B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.08034719526767731,0.03776682168245316,0.4700453022240875,0.03080300614237785,0.016393862664699554,0.5322163229434079,1.1208803636173763,0.014625880867242813,0.0,0.0,0.0,0.0,0.0,0.0,0.157,42.908870167432525,-122.08542822979445,0.0,0.28662420382165604
0.07987894117832182,0.03733908575312714,0.4674459275789764,0.026375994086265567,0.010013511404395105,0.3796448911705402,1.151588177527334,0.008695392675787889,0.0,0.0,0.0,0.0,0.0,0.0,0.234,42.90662149886195,-122.08541239184214,0.0,0.5811965811965812
0.08299297094345093,0.0399256289491681,0.4810724148720053,0.028537351638078686,0.008586667478084562,0.3008922336937174,1.3125400692045588,0.006542023119559585,0.0,0.0,0.0,0.0,0.0,0.0,0.37,42.90818215883286,-122.08215031359194,0.0,0.5594594594594594
0.11230042576789856,0.10921096801757812,0.9724893496245002,0.20888182520866394,0.2281542420387268,1.0922646899068913,1.2703274796267432,0.1796026974916458,0.0,0.0,0.0,0.0,0.0,0.0,0.098,42.979939162441404,-122.08105496237518,0.0,0.6938775510204082
0.07925000041723251,0.03451690822839737,0.4355445810305869,0.022366143763065338,0.006852816324681044,0.3063923936676801,1.2468977338392218,0.0054958928376436225,0.0,0.0,0.0,0.0,0.0,0.0,0.145,42.90884509512098,-122.080361103453,0.0,0.2413793103448276
0.08860462158918381,0.049251876771450036,0.5558612619532066,0.03972267732024193,0.0125419944524765,0.3157389002600119,1.279273302350041,0.009803999215364456,0.0,0.0,0.0,0.0,0.0,0.0,0.14,42.90929887582641,-122.07955630200142,0.0,0.2571428571428571
0.09226071834564208,0.047506686300039284,0.5149178019843941,0.04256951063871384,0.01616162247955799,0.3796525315200637,1.146718327354609,0.014093803241848947,0.0,0.0,0.0,0.0,0.0,0.0,0.117,42.90977246073295,-122.0788545934416,0.0,0.2564102564102564
0.08127708733081818,0.03602294623851776,0.4432115793211845,0.026868660002946854,0.011333514004945757,0.42181165728781184,1.185602240328723,0.009559288620948792,0.0,0.0,0.0,0.0,0.0,0.0,0.117,42.909918223935534,-122.07600785762024,0.0,0.38461538461538464
0.08208473771810533,0.05250338092446327,0.6396241540634499,0.09888488799333572,0.07363422960042952,0.7446459322014104,1.2505973004713993,0.058879248797893524,0.0,0.0,0.0,0.0,0.0,0.0,0.109,42.97604413427355,-122.07249618025291,0.0,0.963302752293578
0.10748574882745744,0.09847839921712877,0.9161995919590438,0.14665909111499786,0.17190179228782654,1.1721182163404753,1.2381014424315275,0.13884305953979492,0.0,0.0,0.0,0.0,0.0,0.0,0.124,42.96903764977608,-122.06969856898844,0.0,1.3064516129032258
0.09588849544525146,0.07001928985118866,0.7302157524326461,0.07569345086812973,0.07642553746700287,1.0096717297266384,1.1982439505552136,0.06378128379583359,0.0,0.0,0.0,0.0,0.0,0.0,0.082,42.92536652477989,-122.06492221452473,0.0,0.2073170731707317
0.09943383932113647,0.07593830674886702,0.7637068755196398,0.0843476727604866,0.08721324801445007,1.033973376622975,1.2166597755383863,0.07168252766132355,0.0,0.0,0.0,0.0,0.0,0.0,0.098,42.92491209406921,-122.06509314542507,0.0,0.23469387755102042
0.11416048556566237,0.10764329135417937,0.9429119963953336,0.14058434963226318,0.09270121902227403,0.6593992806792464,1.1652585299016585,0.07955420762300491,0.0,0.0,0.0,0.0,0.0,0.0,0.102,42.92389588066565,-122.06464544411915,0.0,0.3137254901960784
0.0916983038187027,0.05929633229970933,0.6466459010729847,0.06850775548585414,0.0429152026772499,0.6264283857046122,1.2316585181281594,0.03484342619776725,0.0,0.0,0.0,0.0,0.0,0.0,0.18,42.923638004869936,-122.06239336173593,0.0,1.2222222222222223
0.10334386676549913,0.08791591227054596,0.8507124324081929,0.10480692982673644,0.07274562120437622,0.6940917105828499,1.2149965038719976,0.059873111546039574,0.0,0.0,0.0,0.0,0.0,0.0,0.101,42.91978077283471,-122.06115599246765,0.0,0.40594059405940597
0.08256330341100693,0.035663820803165436,0.4319572901005184,0.03902361169457436,0.01191715244203806,0.3053831238202629,1.440790095932982,0.008271262049674988,0.0,0.0,0.0,0.0,0.0,0.0,0.096,42.92824946363906,-122.06051150761316,0.0,0.34375
0.0893668681383133,0.04730382561683655,0.5293217341310912,0.06507842242717743,0.025148482993245125,0.3864335067646455,1.5366476799691156,0.016365809366106987,0.0,0.0,0.0,0.0,0.0,0.0,0.131,42.926618883502286,-122.06038219815572,0.0,0.22900763358778625
0.12917248288410738,0.13695531411582196,1.0602514642278518,0.1786286532878876,0.18645986914634705,1.0438407596671415,1.2231963154443248,0.15243658502896626,0.0,0.0,0.0,0.0,0.0,0.0,0.137,42.96429998119122,-122.05935907895157,0.0,1.1167883211678833
0.08190440386533737,0.04230346530675888,0.5164980551755418,0.07611016929149628,0.036981649696826935,0.4858963006006461,1.3721942560502172,0.02695073932409286,0.0,0.0,0.0,0.0,0.0,0.0,0.086,42.93164458832434,-122.05633937832941,0.0,0.43023255813953487
0.08987414836883545,0.0557016171514988,0.6197735184416363,0.06936201453208922,0.0512564517557621,0.738970055894918,1.1925558741510036,0.04298033565282822,0.0,0.0,0.0,0.0,0.0,0.0,0.149,42.94122151238664,-122.05215098331672,0.0,0.3624161073825503
0.09463930130004884,0.06371894478797913,0.6732820711129474,0.06543485820293428,0.048179157078266144,0.7362919153709676,1.1543766363271866,0.04173608124256134,0.0,0.0,0.0,0.0,0.0,0.0,0.09,42.93813574254544,-122.0513725593648,0.0,0.43333333333333335
0.10583975911140442,0.08172215521335602,0.7721309638218018,0.0932258814573288,0.07341112196445465,0.7874543079333208,1.131083214405757,0.0649033784866333,0.0,0.0,0.0,0.0,0.0,0.0,0.084,42.93436680846424,-122.05152778317844,0.0,0.23809523809523808
0.0904388725757599,0.05225036293268203,0.5777423075338797,0.05774249508976938,0.047706410288810716,0.8261923946071944,1.2348913012243323,0.03863207250833512,0.0,0.0,0.0,0.0,0.0,0.0,0.251,42.936299885987495,-122.0509656478682,0.0,0.896414342629482
0.11042912304401398,0.10245052725076677,0.9277491700258528,0.15370194613933566,0.1355559527873993,0.8819403800164871,1.3208401711123574,0.10262858122587204,0.0,0.0,0.0,0.0,0.0,0.0,0.088,42.960148902613135,-122.05050534741024,0.0,0.625
0.0832749605178833,0.05503003671765328,0.6608233300313072,0.08752979338169098,0.053979557007551186,0.6166992394482489,1.3110239811082611,0.04117358475923538,0.0,0.0,0.0,0.0,0.0,0.0,0.083,42.95480601542301,-122.04826592328907,0.0,0.5421686746987951
0.1473093330860138,0.1122787743806839,0.7621972893945859,0.1190720647573471,0.05039574205875397,0.4232373240646639,1.172435095319257,0.042983822524547584,0.0,0.0,0.0,0.0,0.0,0.0,0.191,43.155378194012,-122.06746724564888,0.6376921754155819,0.28272251308900526
0.11312948167324065,0.07577850669622421,0.6698387155622286,0.0627528727054596,0.02126869186758995,0.3389277805243734,1.1030031210666686,0.01928253099322319,0.0,0.0,0.0,0.0,0.0,0.0,0.138,43.152989844493504,-122.06624969408331,0.6376921754155819,0.43478260869565216
0.1216174215078354,0.07445905357599257,0.6122400282199326,0.06654477119445801,0.020609710365533832,0.3097119427356337,1.140102847497215,0.01807706244289875,0.0,0.0,0.0,0.0,0.0,0.0,0.086,43.153370503095246,-122.06552131043232,0.6376921754155819,0.18604651162790697
0.12250058352947235,0.11313650757074355,0.9235589277297124,0.12415982037782668,0.10977405309677124,0.8841350830141459,1.1361674445404426,0.09661784768104552,0.0,0.0,0.0,0.0,0.0,0.0,0.085,43.150903708802716,-122.0648588046603,0.6376921754155819,0.25882352941176473
0.1484839916229248,0.14789918065071106,0.9960614543977316,0.14937812089920044,0.15894755721092224,1.0640618335142882,1.2256753182256808,0.12968161702156067,0.0,0.0,0.0,0.0,0.0,0.0,0.089,43.15259009138917,-122.06442960997549,0.6376921754155819,0.20224719101123595
0.14251837134361267,0.14145410060882568,0.9925323961763426,0.15713055431842804,0.1591082215309143,1.0125861403663,1.2031460182924287,0.13224348425865173,0.0,0.0,0.0,0.0,0.0,0.0,0.172,43.15130080137581,-122.06378593717469,0.6376921754155819,0.5116279069767442
0.18007510900497434,0.17108023166656494,0.950049302271082,0.1756776124238968,0.14254094660282135,0.8113779817253027,1.2425943565893245,0.11471237242221832,0.0,0.0,0.0,0.0,0.0,0.0,0.119,43.15310983021357,-122.06267974810301,0.6376921754155819,0.29411764705882354
0.18751105666160586,0.1520472764968872,0.8108709918438635,0.1418035474434229,0.0316351056098938,0.22309107339162754,1.2070191198854492,0.026209282925771796,0.0,0.0,0.0,0.0,0.0,0.0,0.174,43.14641948525301,-122.06479980692512,0.6376921754155819,0.7528735632183908
0.08403187990188599,0.054623778909444816,0.6500363787317681,0.17171610891819,0.11464819312095642,0.6676612569620815,1.6301067759971066,0.07033170759677887,0.0,0.0,0.0,0.0,0.0,0.9999999647930432,0.086,43.73522977075305,-122.23121585250472,0.0,0.47674418604651164
0.0775902196764946,0.036198392510414124,0.4665329298117733,0.15844941139221191,0.06921269744634627,0.436812587930814,1.912300799662728,0.03619341552257538,0.0,0.0,0.0,0.0,0.0,0.9999999946999688,0.087,43.701107020806,-122.17664291253594,0.0,0.1839080459770115
0.0963304415345192,0.06823144853115083,0.708306195261242,0.21644070744514465,0.18783250451087952,0.8678242957530727,1.8096342020330995,0.1037958413362503,0.0,0.0,0.0,0.0,0.0,0.999999998753265,0.083,44.10825739972778,-122.23765922616379,0.0,0.39759036144578314
0.07888335734605789,0.03828435018658638,0.4853286101735577,0.1431564837694168,0.06486240774393083,0.4530874609102943,2.1066020079866723,0.03079006262123585,0.0,0.0,0.0,0.0,0.0,1.0000000355388436,0.089,44.0155762647077,-122.20315251488506,0.0,0.25842696629213485
0.0923641175031662,0.06450508534908295,0.6983781915836714,0.16209793090820312,0.15872187912464142,0.9791727644847388,1.6331998021756842,0.09718460589647293,0.0,0.0,0.0,0.0,0.0,1.0000000364718409,0.09,44.19952899713725,-122.12243024323749,0.0,0.37777777777777777
0.07273486256599426,0.02569334208965301,0.35324658881895554,0.04599202051758766,0.009084786288440228,0.19752961896871096,1.9482610238745344,0.004663023166358471,0.0,0.0,0.0,0.0,0.0,1.0000000395810065,0.095,44.338621257301064,-122.23837047079044,0.0,0.6842105263157895
0.08026333153247832,0.04220584034919739,0.5258421192262486,0.11140470951795578,0.06604915857315062,0.5928758205909157,1.8277583581330696,0.0361367017030716,0.0,0.0,0.0,0.0,0.6053945843283004,0.3946054145808177,0.109,44.40779480909774,-122.18902281888971,0.0,0.14678899082568808
0.09398682415485382,0.07406855374574661,0.7880738008947975,0.18523816764354706,0.17257121205329895,0.9316180042623664,1.653255724017741,0.10438264906406404,0.0,0.0,0.0,0.0,0.5839223679448522,0.41607762893792827,0.132,44.406334455743504,-122.18719042620268,0.0,0.5757575757575758
0.10790826380252838,0.09441828727722168,0.8749866224333541,0.1844744384288788,0.263551265001297,1.4286600747826916,1.4618841619722884,0.18028190732002256,0.0,0.0,0.0,0.0,0.8520421754569975,0.1479578291805295,0.169,44.30163380866239,-122.1484479744718,0.8083552241189966,0.5562130177514792
0.0758771300315857,0.027508921921253204,0.3625456301497164,0.07950905710458755,0.022182149812579155,0.278988968305842,2.46440574993519,0.009001013657415183,0.0,0.0,0.0,0.0,0.0,0.13461243944832085,0.087,44.31167277572725,-122.01425450731364,0.0,1.4137931034482758
0.0883813127875328,0.0546385683119297,0.6182140385635582,0.09614870697259904,0.07078305631875992,0.7361831328520315,1.4243580929609176,0.049694705754518516,0.0,0.0,0.0,0.0,0.9999999978180802,0.0,0.119,44.74264228232929,-122.23189154713577,0.0,0.21008403361344538
0.0765533372759819,0.0326206274330616,0.4261163339680569,0.09275179356336594,0.03150869905948639,0.3397098627312296,1.975071011515961,0.015953198075294498,0.0,0.0,0.0,0.0,0.6718189942815725,0.3281810400130966,0.082,44.59504092514128,-122.10085287581276,0.0,0.23170731707317074
0.08824849873781204,0.061755634844303124,0.6997924693062517,0.20175781846046448,0.1235879510641098,0.6125559445832703,1.647119325014175,0.0750327855348587,0.0,0.0,0.0,0.0,0.3642567431485503,0.6357432517073545,0.097,44.81366787731689,-122.14830630575815,0.0,0.15463917525773196
0.0860276073217392,0.051736190915107734,0.6013905596794853,0.1525658369064331,0.08064243197441101,0.528574637740611,1.5862440099879211,0.05083860456943512,0.0,0.0,0.0,0.0,0.2638420798444933,0.7361579012234271,0.157,44.82431954567892,-122.14541522526392,0.0,0.17834394904458598
0.07653233408927917,0.03346841037273407,0.4373107232518393,0.06664995849132538,0.032738402485847466,0.4911991429088203,1.99374458424898,0.016420559957623482,0.0,0.0,0.0,0.0,0.23592224744385504,0.7640777383030193,0.096,44.82376718248757,-122.14438591954323,0.0,0.25
0.09064759314060213,0.03527819365262985,0.3891795957330095,0.0754508301615715,0.03228415921330452,0.4278834194954615,1.9184688488916388,0.016828086227178574,0.0,0.0,0.0,0.0,0.2760556392998122,0.0,0.166,45.540265114938286,-122.2444236819738,0.6695286018735753,0.5180722891566265
0.08293180167675017,0.029888667166233063,0.3604005527666272,0.0520944744348526,0.017273150384426117,0.33157356076271144,2.0055882528821223,0.008612510748207569,0.0,0.0,0.0,0.0,0.0,0.0,0.083,45.5687803653601,-122.15051151573131,0.8020476600653466,0.3253012048192771
0.08237629383802414,0.03078081645071506,0.373661098558757,0.059315275400877,0.023256490007042885,0.39208264397098336,2.4497387654630067,0.009493457153439522,0.0,0.0,0.0,0.0,0.0,0.0,0.151,45.56938144342375,-122.14880563440857,0.8020476600653466,0.40397350993377484
0.09778612107038498,0.0675552487373352,0.6908470036224257,0.3461924493312836,0.21654370427131653,0.6255009451812115,1.9999459139391684,0.10827478021383287,0.0,0.0,0.4399154803079587,0.0,0.0,0.5600845262340589,0.087,45.608173698950594,-122.13971298195999,0.0,1.0114942528735633
0.08454585820436478,0.034519433975219734,0.408292430976088,0.06980106979608536,0.03774141892790794,0.5406997204794215,1.7266683448525395,0.021857943385839462,0.0,0.0,0.0,0.0,0.0,0.0,0.081,45.571842983294154,-122.13982321564718,0.8020476600653466,0.1728395061728395
0.08406350016593933,0.03307364135980606,0.3934364057470779,0.0578705407679081,0.03033252619206905,0.5241445092714573,1.9205663392100658,0.015793532133102417,0.0,0.0,0.0,0.0,0.0,0.0,0.093,45.57295732239851,-122.13675397148441,0.8020476600653466,0.22580645161290322
0.08348701149225235,0.031509339809417725,0.3774160704308096,0.05237319692969322,0.024820383841900384,0.4739138585566915,1.8667157099367144,0.013296284865327376,0.0,0.0,0.0,0.0,0.0,0.0,0.184,45.573664420614726,-122.13378761688844,0.8020476600653466,0.6793478260869565
0.08641166612505913,0.04036700539290905,0.4671476341456948,0.10497823357582092,0.06096270680427551,0.5807175899968346,1.6872070633483436,0.0361323207616806,0.0,0.0,0.0,0.0,0.0,0.0,0.087,45.5735252836679,-122.13099114012228,0.8020476600653466,0.25287356321839083
0.08496708422899246,0.03541463613510132,0.4168041831311559,0.0771624743938446,0.045526813715696335,0.5900123612330412,1.9712727698857668,0.023095136508345604,0.0,0.0,0.0,0.0,0.0,0.0,0.084,45.57409377598128,-122.1272867068852,0.8020476600653466,0.21428571428571427
0.08267298340797424,0.03137139603495598,0.37946369831779947,0.06056945398449898,0.02955196797847748,0.4879021690709059,1.9753698684476413,0.014960220083594322,0.0,0.0,0.0,0.0,0.0,0.0,0.126,45.57572879360158,-122.11757049519268,0.0,0.29365079365079366
0.08352525532245636,0.033083390444517136,0.3960884682937621,0.09142231941223143,0.035786937922239304,0.3914464011886724,2.158044675299235,0.016583038493990898,0.0,0.0,0.0,0.0,0.0,0.0,0.196,45.57608267410974,-122.1152727643897,0.0,0.5204081632653061
0.0816063215092802,0.029620617667769963,0.3629696464679091,0.03779653459787369,0.013368239107148884,0.35368954454096796,2.0115143633512167,0.006645858140867148,0.0,0.0,0.0,0.0,0.0,0.0,0.218,45.58355961869784,-122.08911085557413,0.0,1.1605504587155964
0.08228835463523865,0.03087298270365425,0.37518045950129375,0.045905362814664834,0.02071319691971295,0.4512151881543556,2.047419705452488,0.01011673222864447,0.0,0.0,0.0,0.0,0.0,0.04905302339629506,0.174,45.58545362438709,-122.08188389853252,0.0,0.8908045977011494
0.0873156413435936,0.038368016481399536,0.4394174501956472,0.07214583456516266,0.05138678476214409,0.7122626700746134,2.126296349219782,0.024167273193597797,0.0,0.0,0.0,0.0,0.0,0.018314942819207047,0.081,45.589217605283096,-122.07660323815868,0.0,0.2839506172839506
0.08374345302581787,0.03383754938840866,0.4040620271291732,0.061786405742168427,0.031203869730234143,0.5050280778662921,1.9605712468041512,0.015915703028440475,0.0,0.0,0.0,0.0,0.0,0.12548049070512368,0.094,45.58948155787704,-122.0670746234137,0.0,0.2872340425531915
0.0817687138915062,0.031447529792785645,0.3845912243955728,0.04619339388351479,0.02425691857933998,0.5251166138714185,2.1800239264986265,0.011126904748380184,0.0,0.0,0.0,0.0,0.0,0.22221314884747514,0.193,45.588658383191955,-122.06243624534977,0.0,0.8134715025906736
0.08151250103875747,0.0317523255944252,0.389539336786239,0.05270498991012573,0.0255756750702858,0.4852609802961403,1.8703352245770788,0.013674380257725714,0.0,0.0,0.0,0.0,0.0,0.2660861413704548,0.226,45.58822142322549,-122.05833400279329,0.0,0.6283185840707964
0.0823776125907898,0.033420663326978683,0.4057007999612175,0.060792050075189376,0.033303009812107966,0.5478185021054205,2.037528814298938,0.01634480434259119,0.0,0.0,0.0,0.0,0.0,0.1935398183504252,0.351,45.589405498803075,-122.04937508909825,0.0,1.7663817663817665
0.08060646057128906,0.02814797684550285,0.3492024912892501,0.034838564693927765,0.013171261176466942,0.3780655515570837,2.171014262266796,0.006066869944334029,0.0,0.0,0.0,0.0,0.0,0.16981864160659255,0.128,45.5938027975354,-122.0407779463107,0.0,0.3515625
0.08425494283437729,0.03598635271191597,0.4271126595226054,0.06972621381282806,0.037815220654010766,0.5423386497870277,1.7453100881987198,0.021666763350367543,0.0,0.0,0.0,0.0,0.0,0.19352237225668684,0.174,45.591373390933505,-122.04157200196168,0.0,0.4540229885057471
0.09211967885494232,0.051838729530572884,0.5627324169486256,0.11204098165035248,0.10017388314008713,0.8940825193115575,1.6657403888533215,0.060137752443552024,0.0,0.0,0.0,0.0,0.0,0.19138853699414368,0.159,45.592865849016036,-122.04076901114831,0.0,0.49056603773584906
