B2,B4,B42,B5,B6,B65,B67,B7,geology_alluvium,geology_carbonate,geology_colluvial_sediment,geology_glacial_till_coarse,geology_non_carbonate,geology_silicic_residual,height,latitude,longitude,mp_score,pixel_count
0.17030088603496552,0.1114058718085289,0.6541708290681205,0.10465621948242188,0.02730276435613632,0.2608804760114817,1.1988096354850126,0.022774895653128624,0.0,0.0,0.0,0.0,0.9999999694758818,0.0,0.106,47.721303210949976,-123.38678691031349,0.0,0.3113207547169811
0.09513378888368608,0.06591954827308655,0.6929141480287526,0.2733369767665863,0.14468568563461304,0.5293308184869774,1.8086428675740842,0.07999682426452638,0.0,0.0,0.0,0.0,0.9999999694758818,0.0,0.129,47.68843473255078,-123.3845388611915,0.0,0.5581395348837209
0.10915514826774596,0.07858002930879593,0.7198930197597961,0.2384917736053467,0.15818403661251068,0.6632683141275628,1.8242057040458493,0.08671392500400542,0.0,0.0,0.0,0.0,1.000000012144998,0.0,0.226,47.68782833333592,-123.38336846872843,0.0,0.6460176991150443
0.09894032031297684,0.074819415807724,0.7562075357250568,0.2671448588371277,0.18764808773994449,0.7024207336677565,1.7738313445634126,0.10578688234090804,0.0,0.0,0.0,0.0,0.9999999747796334,0.0,0.133,47.691412686527926,-123.38416266373292,0.0,0.39097744360902253
0.1598474532365799,0.10365717113018036,0.6484755873887091,0.11777880042791368,0.02440167404711246,0.2071822259902152,1.4972160377346633,0.016298031434416767,0.0,0.0,0.0,0.0,0.9999999704121056,0.0,0.119,47.722705522800595,-123.38175165444807,0.0,0.44537815126050423
0.10160820931196213,0.06363318860530852,0.6262603094395556,0.2626068890094757,0.16525861620903015,0.629300384435334,1.8919500600920016,0.08734829723834991,0.0,0.0,0.0,0.0,1.0000000068534023,0.0,0.214,47.689570729338506,-123.38093281441161,0.0,0.4485981308411215
0.10029683262109756,0.06547018140554428,0.6527641969799607,0.2813931703567505,0.13608334958553314,0.4836057300644737,2.1866237246449405,0.062234461307525635,0.0,0.0,0.0,0.0,1.000000003738983,0.0,0.098,47.68810311971651,-123.38080804073357,0.0,0.25510204081632654
0.1793718934059143,0.1254209131002426,0.6992227752004495,0.11405276507139205,0.02063320204615593,0.18090926627899329,1.105882367035192,0.01865768246352673,0.0,0.0,0.0,0.0,1.0000000121449983,0.0,0.122,47.70970203615045,-123.38081463071394,0.0,0.21311475409836064
0.09750822186470033,0.0713377520442009,0.7316075575984471,0.3219354748725891,0.17956766486167908,0.5577753272849031,1.8689293940168916,0.0960804969072342,0.0,0.0,0.0,0.0,1.0000000112114542,0.0,0.143,47.6884492476057,-123.3784533273164,0.0,0.8951048951048951
0.19176703691482544,0.13803040981292725,0.7197817311753862,0.13186052441596985,0.02865741029381752,0.21733123253335684,1.260393827553314,0.022736869752407074,0.0,0.0,0.0,0.0,1.0000000105890274,0.0,0.089,47.70979968386688,-123.37983511895423,0.0,0.2696629213483146
0.15078292787075046,0.08859100192785263,0.5875400032276328,0.1320013403892517,0.030846334993839264,0.23368198309864244,1.4122350955920409,0.02184220962226391,0.0,0.0,0.0,0.0,0.9999999725961816,0.0,0.128,47.72391843063885,-123.37911521350998,0.0,0.265625
0.16585257649421692,0.12111280858516693,0.7302437571079277,0.10355325043201448,0.022774411365389824,0.21992946885179476,1.166613934769562,0.0195218063890934,0.0,0.0,0.0,0.0,1.000000015567016,0.0,0.101,47.710181845169046,-123.37862322268572,0.0,0.2871287128712871
0.1608928143978119,0.1070779636502266,0.6655235912865157,0.117597758769989,0.019489459693431854,0.1657298565659873,1.1700991718642748,0.016656246036291122,0.0,0.0,0.0,0.0,0.9999999760270408,0.0,0.105,47.71046825028318,-123.37460248717458,0.0,0.3523809523809524
0.16815119981765747,0.1222471371293068,0.7270072248183249,0.10496186465024948,0.02588161639869213,0.24658114149299856,1.281339907056178,0.020198868587613102,0.0,0.0,0.0,0.0,0.9999999638561315,0.0,0.173,47.71198689404253,-123.36831548364613,0.0,0.4277456647398844
0.1327948272228241,0.07304961234331131,0.5500938091567162,0.06789958477020264,0.015636950731277466,0.2302952335304951,1.456347854326078,0.0107370987534523,0.0,0.0,0.0,0.0,1.000000029938457,0.0,0.156,47.63093744871735,-123.36148977583572,0.0,0.6282051282051282
0.20295287668704987,0.1279298961162567,0.6303428569456673,0.157582089304924,0.029503244906663895,0.1872246080553902,1.2270121820944948,0.02404478564858437,0.0,0.0,0.0,0.0,0.9999999666665228,0.0,0.094,47.744669098879974,-123.36176604267915,0.0,0.40425531914893614
0.17092688381671906,0.11666254699230195,0.682528952656719,0.10561949014663696,0.030063183978199962,0.2846367080210451,1.1087150924105045,0.027115337550640103,0.0,0.0,0.0,0.0,0.9999999943880878,0.0,0.102,47.71440480652621,-123.36153702848937,0.0,0.17647058823529413
0.1151486411690712,0.10981625318527223,0.9536912643548306,0.11398808658123015,0.11708766222000122,1.0271921016637318,1.2275649623081213,0.09538204967975616,0.0,0.0,0.0,0.0,0.9999999959473662,0.0,0.18,47.713702269878304,-123.3575274094854,0.0,0.2833333333333333
0.15581965446472168,0.10036762803792952,0.6441268810582124,0.09951113909482956,0.033176302909851074,0.3333928564342488,1.207225680760055,0.0274814423173666,0.0,0.0,0.0,0.0,1.0000000124561543,0.0,0.115,47.71549366320541,-123.35641619170124,0.0,0.4260869565217391
0.13521288335323334,0.1318415105342865,0.9750661864806228,0.17249342799186707,0.17796418070793152,1.0317157168232658,1.2954052008739314,0.13738109171390533,0.0,0.0,0.0,0.0,0.9999999719722236,0.0,0.161,47.710388781497365,-123.35448241730245,0.0,0.2546583850931677
0.11117057502269743,0.09199273586273192,0.8274917696877072,0.22101864218711853,0.1867242455482483,0.8448348234361337,1.5236604858650884,0.12254977226257326,0.0,0.0,0.0,0.0,0.999999967290914,0.0,0.089,47.62940810416022,-123.35219963805677,0.0,0.6966292134831461
0.5215772390365601,0.4988399744033814,0.9564067161458611,0.4724147915840149,0.12698635458946228,0.26880266420887217,1.4021339414027856,0.0905664935708046,0.0,0.0,0.0,0.0,1.0000000321168752,0.0,0.093,47.711593056864636,-123.3516495342512,0.0,0.4838709677419355
0.1634356826543808,0.10939473658800124,0.6693442632068266,0.09403730928897858,0.01658936589956284,0.1764125965002186,1.416299771207986,0.011713174171745777,0.0,0.0,0.0,0.0,0.9999999619819628,0.0,0.098,47.63692268406472,-123.3416498060698,0.0,0.29591836734693877
0.14457103610038755,0.09222175180912018,0.6378992244690217,0.08483336865901947,0.02640990167856216,0.3113150178524034,1.4190363964960817,0.018611151725053787,0.0,0.0,0.0,0.0,0.9999999716602254,0.0,0.097,47.672063482615755,-123.33561560649427,0.0,0.4329896907216495
0.13283321261405945,0.08315818756818771,0.6260346033322243,0.10854592174291612,0.04144483432173729,0.38181843828178696,1.2645862167111943,0.032773435115814216,0.0,0.0,0.0,0.0,0.5975646912049418,0.4024352778027849,0.099,47.54859529318457,-123.33281721604344,0.0,0.3333333333333333
0.12526454031467438,0.08315855264663696,0.6638634719589129,0.10521665215492247,0.02522976137697697,0.23978867280274524,1.5099229840484714,0.016709303483366966,0.0,0.0,0.0,0.0,0.9999999626067366,0.0,0.137,47.68279328257982,-123.33212163046544,0.0,0.41605839416058393
0.11835070699453355,0.0704917162656784,0.5956171961772423,0.08612896502017975,0.019043100997805595,0.2210998471111763,1.7601634949956297,0.010818938724696636,0.0,0.0,0.0,0.0,0.6440099265551338,0.35599006050007564,0.122,47.55616354641304,-123.32671579266315,0.0,0.680327868852459
0.11294890195131302,0.095382422208786,0.8444740990036442,0.23105815052986145,0.2996664643287659,1.2969309398589584,1.3099131971324562,0.2287681847810745,0.0,0.0,0.0,0.0,0.3649298321639327,0.6350701764018587,0.084,47.54966623781385,-123.32596869846905,0.0,0.42857142857142855
0.1330607682466507,0.07894625514745712,0.5933097800932342,0.09247523546218872,0.018398435786366463,0.19895527374882127,1.6967552186905834,0.010843305848538877,0.0,0.0,0.0,0.0,0.5905227467310689,0.4094772661917957,0.123,47.557092517610606,-123.32413337342692,0.0,0.4959349593495935
0.1335772457561995,0.07767990231513977,0.5815354394783555,0.08717840897647303,0.018933535920595868,0.2171814804019364,1.3941772197709956,0.013580437014819284,0.0,0.0,0.0,0.0,0.7831615711822043,0.21683845957206588,0.257,47.565136147927774,-123.31538428536169,0.0,1.1750972762645915
0.12720508873462674,0.07127342373132706,0.5603032428994766,0.08975794166326523,0.02301662415266037,0.2564299462103225,1.4218078275534385,0.016188280656933784,0.0,0.0,0.0,0.0,0.9999999722842088,0.0,0.117,47.6869366868885,-123.31536896183592,0.0,0.4444444444444444
0.11572564393281935,0.0613616481423378,0.5302338017488953,0.06677784770727158,0.015215513296425344,0.2278527059321275,1.5164053612745518,0.010033935308456421,0.0,0.0,0.0,0.0,0.9999999676030904,0.0,0.148,47.5893580492526,-123.30913636838659,0.0,0.43243243243243246
0.11089009046554564,0.04875017702579498,0.43962609121454377,0.08211100101470947,0.01779097318649292,0.21666978805076093,1.5978553525640624,0.011134282685816288,0.0,0.0,0.0,0.0,0.9999999682274052,0.0,0.086,47.600384876671285,-123.30767796620121,0.0,0.18604651162790697
0.11878904700279234,0.061897795647382736,0.521073257250121,0.08126748353242874,0.017230916768312454,0.2120271973407012,1.5750541262266509,0.010939888656139374,0.0,0.0,0.0,0.0,0.9999999704121056,0.0,0.123,47.601481568688314,-123.30139792684288,0.0,0.5365853658536586
0.13140015304088593,0.07934144139289856,0.6038154412819521,0.0942223146557808,0.018222834914922714,0.19340253931879708,1.4438080851281117,0.01262136921286583,0.0,0.0,0.0,0.0,0.7883761740443126,0.2116238537567096,0.101,47.611512768436825,-123.27063569076401,0.0,0.6732673267326733
0.13865315914154053,0.08384019136428833,0.6046756661253005,0.09146824479103087,0.0256107896566391,0.2799965137097549,1.5509438525281751,0.01651303470134735,0.0,0.0,0.0,0.0,0.7463556451970976,0.2536443411734205,0.104,47.61370195993815,-123.26884749981043,0.0,0.5192307692307693
0.1155101808170815,0.06585574895143509,0.570129390202603,0.08046712657169006,0.029852189123630524,0.3709861454669257,1.2208829565723502,0.024451311211224583,0.0,0.0,0.0,0.0,1.0000000068534023,0.0,0.202,47.74603096183936,-123.26281276607192,0.0,0.7920792079207921
0.22412380576133728,0.1710411161184311,0.7631546124134964,0.1479472815990448,0.023884255439043045,0.1614376092679573,1.084993373827643,0.02201327309012413,0.0,0.0,0.0,0.0,0.9999999685395434,0.0,0.12,47.79457144118414,-123.3616359472635,0.0,0.2916666666666667
0.14115796983242035,0.08067909628152847,0.5715518321587434,0.10286938399076463,0.016909224912524223,0.16437567968757638,1.2303901829781092,0.013742977753281592,0.0,0.0,0.0,0.0,0.9999999635438016,0.0,0.098,47.75271206185997,-123.35115117393559,0.0,0.17346938775510204
0.11973345279693605,0.06157006323337555,0.5142260729572071,0.10303209722042084,0.05095064640045166,0.4945123682326958,1.2481294430006444,0.040821604430675514,0.0,0.0,0.0,0.0,1.00000000623062,0.0,0.119,47.880917503807794,-123.29480172016993,0.0,0.5966386554621849
0.1424553096294403,0.08243364095687866,0.5786631693217186,0.09681270271539688,0.02491162344813347,0.2573177150251336,1.1760221488445122,0.02118295431137085,0.0,0.0,0.0,0.0,0.9999999644807522,0.0,0.092,47.80040350228338,-123.29095935388443,0.0,0.1956521739130435
0.10903279483318327,0.0842851772904396,0.7730259269185317,0.11586276441812515,0.18100307881832126,1.5622195769912577,1.2442477065704995,0.14547190070152285,0.0,0.0,0.0,0.0,0.9999999729081414,0.0,0.091,47.87624094665379,-123.29069184991026,0.0,0.37362637362637363
0.10408364236354828,0.04603034257888794,0.4422437717745405,0.07396292686462402,0.02625393494963646,0.3549607359061063,2.1516396608295225,0.012201827019453049,0.0,0.0,0.0,0.0,0.9999999766506672,0.0,0.133,47.900568662735814,-123.27067531516865,0.0,0.3383458646616541
0.09665701538324356,0.044522661715745926,0.46062524835071994,0.048135358840227134,0.014946338720619678,0.3105064360324015,1.6630748167183458,0.008987171575427055,0.0,0.0,0.0,0.0,0.999999965105322,0.0,0.116,47.899863793019115,-123.26874147532813,0.0,0.5689655172413793
0.09837005287408827,0.039461877197027206,0.4011574259041786,0.0661768764257431,0.025003330782055855,0.3778257925200206,1.5877943308542162,0.015747210010886192,0.0,0.0,0.0,0.0,0.9999999778977692,0.0,0.095,47.899620430885925,-123.26280715288557,0.0,0.21052631578947367
0.0796487033367157,0.04051546007394791,0.5086769573971391,0.05031101033091545,0.041931863874197006,0.8334530274465674,1.2344472897759986,0.03396812826395035,0.0,0.0,0.0,0.0,0.0,1.0000000202836812,0.086,40.996089929262624,-123.08065126913908,0.0,0.23255813953488372
0.7106032967567444,0.7184007167816162,1.0109729578520954,0.609114944934845,0.056337349116802216,0.09249050542148238,1.1309523391090173,0.049814078956842416,0.0,0.0,0.0,0.0,0.0,0.9999999893962548,0.091,40.959310361495135,-123.05165228271507,0.0,0.5054945054945055
0.13564038821149646,0.10712233185768127,0.7897524717391063,0.1335102617740631,0.0357816368341446,0.2680066412774861,1.2501262873977146,0.02862241774679285,0.0,0.0,0.0,0.0,0.0,1.0000000296272036,0.083,40.990940165499616,-123.03064758291912,0.0,1.072289156626506
0.11224931478500366,0.10241932421922684,0.912427166396475,0.1258566528558731,0.06353888660669328,0.5048512348366352,1.2234356410687157,0.051934801042079926,0.0,0.0,0.0,0.0,0.0,0.9999999740884368,0.084,41.5499711164246,-123.13425413831504,0.0,0.2619047619047619
0.13606128096580505,0.0913887694478035,0.671673592950895,0.09638065099716188,0.045242808759212494,0.4694179619158701,1.2664254104827564,0.03572481125593185,0.0,0.0,0.0,0.0,1.0000000105890277,0.0,0.111,47.694557643731386,-123.24924978345959,0.0,0.27927927927927926
0.14712302386760712,0.08942684531211853,0.6078371893211755,0.10428900271654128,0.021785588935017586,0.2088963204896212,1.3577806740651628,0.016044998541474342,0.0,0.0,0.0,0.0,0.6829046262907437,0.31709534400469536,0.096,47.64395776797031,-123.21703800871309,0.0,0.3541666666666667
0.09269918501377106,0.06761331111192702,0.7293840943896394,0.18688532710075376,0.16126123070716858,0.8628886665898029,1.5455214464586513,0.10434098541736604,0.0,0.0,0.0,0.0,0.7174006444270502,0.28259938912397786,0.122,47.6349651932593,-123.19730551434056,0.0,0.45901639344262296
0.13509514927864075,0.08997076004743576,0.6659806849309327,0.12712427973747253,0.06851620972156525,0.5389702884693605,1.3353266232713965,0.05131044983863831,0.0,0.0,0.0,0.0,0.0,0.9999999629191046,0.11,47.6477338693436,-123.15467935534694,0.0,0.4727272727272727
0.1469031423330307,0.10209747403860092,0.6949985712840986,0.12081021070480348,0.03997042402625084,0.3308530280103352,1.2935962969761472,0.0308986846357584,0.0,0.0,0.0,0.0,0.0,0.9999999676030906,0.13,47.65351253413053,-123.14997522195291,0.0,0.5846153846153846
0.14147768914699554,0.08486771583557129,0.5998664266235901,0.11137257516384123,0.020555712282657623,0.1845670916059714,2.117414649729801,0.009707929566502571,0.0,0.0,0.0,0.0,0.0,1.0000000034274712,0.113,47.638180038371814,-123.1474798527986,0.0,0.7522123893805309
0.10462625324726103,0.09001801908016205,0.8603769731429103,0.2280973792076111,0.2501365542411804,1.096621781057421,1.4527516757845989,0.17218121886253354,0.0,0.0,0.0,0.0,0.0,1.0000000158780324,0.091,47.64985449333831,-123.14448681405868,0.0,0.12087912087912088
0.1466594320939759,0.09564632922410966,0.6521662320553768,0.1190021187067032,0.03447542751720955,0.2897043169641282,1.2062196438905908,0.02858138456940652,0.0,0.0,0.0,0.0,0.002878109035976837,0.9971218961202164,0.279,47.66203934267458,-123.14549110992128,0.0,0.7956989247311828
0.17743858695030212,0.1175629198551178,0.6625555459819199,0.10977328568696976,0.030559141188859936,0.27838413506180903,1.2008906007844211,0.025447065010666847,0.0,0.0,0.0,0.0,0.0,1.0000000127672974,0.163,47.65993591704718,-123.1437010659824,0.0,0.4171779141104294
0.13897821307182312,0.07821377366781235,0.5627772291718266,0.07431051135063171,0.020469767972826958,0.27546261761328794,1.6757560107038585,0.01221524365246296,0.0,0.0,0.0,0.0,0.0,1.00000000591921,0.119,47.65846048446034,-123.14061281755487,0.0,0.773109243697479
0.10098375380039216,0.04761143401265144,0.4714761753337254,0.09385379403829576,0.04540376737713814,0.4837712512571602,1.601309770428868,0.028354143723845482,0.0,0.0,0.0,0.0,0.5630714355851333,0.43692857687102105,0.098,47.68592470148989,-123.14026347567372,0.0,0.20408163265306123
0.16462093591690066,0.10637490451335907,0.6461808999011905,0.12970268726348874,0.03863238915801048,0.2978534213368259,1.2319886912207392,0.031357746571302414,0.0,0.0,0.0,0.0,0.0,1.0000000028044091,0.094,47.66175305234624,-123.13777396335259,0.0,0.8191489361702128
0.2031719535589218,0.11730058491230012,0.5773463455834804,0.10228750109672546,0.017296690493822098,0.16909876874854868,1.1724462893873933,0.014752650633454325,0.0,0.0,0.0,0.0,0.0,0.9999999672909136,0.102,47.65871922111178,-123.12988119170687,0.0,0.39215686274509803
0.1716410666704178,0.10916411131620407,0.6360022891597329,0.12152400612831114,0.035424765199422836,0.29150425770213323,1.2521801111656048,0.028290471062064167,0.0,0.0,0.0,0.0,0.0,1.0000000040504815,0.23,47.65170567890708,-123.1301837183363,0.0,0.6130434782608696
0.15157920122146604,0.10222192108631134,0.6743795999885178,0.11574713885784148,0.04027372226119042,0.3479457259902887,1.2191198322648031,0.03303508087992668,0.0,0.0,0.0,0.0,0.0,0.9999999719722236,0.146,47.67378505600682,-123.1277726702622,0.0,0.22602739726027396
0.16774235665798187,0.11357453465461732,0.6770772565583419,0.1560644954442978,0.04161599650979042,0.2666589629583233,1.3205664415957288,0.031513746827840805,0.0,0.0,0.0,0.0,0.0,0.9999999984415492,0.095,47.671340553470046,-123.12206287980469,0.0,0.3263157894736842
0.10528045892715454,0.08560571074485779,0.8131206077292077,0.19352544844150546,0.2407155632972717,1.243844492989406,1.5078558251388643,0.15964096784591675,0.0,0.0,0.0,0.0,0.0,1.0000000087214438,0.101,47.67629154280583,-123.1095263602858,0.0,0.693069306930693
0.10315702855587006,0.052886344492435455,0.5126780524100896,0.08409184217453003,0.025443976745009426,0.3025736633548975,1.4669105838516598,0.01734528131783009,0.0,0.0,0.0,0.0,0.0,1.0000000140117435,0.123,47.677751254032565,-123.1067024124495,0.0,0.35772357723577236
0.15681099891662598,0.09811652451753616,0.6256992506610026,0.08213038742542267,0.025116708129644397,0.3058150450398309,1.149916082851012,0.02184220962226391,0.0,0.0,0.0,0.0,0.5182542887693251,0.48174572010776795,0.131,47.82358828019392,-123.24145754128851,0.6210900930234937,0.3282442748091603
