latitude,longitude,num_boulders,num_rock_routes,num_winter_routes,num_views
40.623,-111.746,0,17,0,8428
40.62,-111.745,0,8,0,8516
40.639,-111.697,0,8,0,3462
40.635,-111.705,0,9,0,5794
40.611,-111.777,0,3,0,2642
40.591,-111.649,0,4,0,2333
40.272,-111.616,0,1,0,67489
-42.643,-70.102,0,1,0,237
-42.643,-70.1,0,2,0,383
-42.652,-70.103,0,4,0,935
-42.66,-70.102,0,1,0,233
40.441,-75.097,0,8,0,5951
40.768,-73.974,8,0,0,11565
40.791,-73.956,1,0,0,33
40.797,-73.961,12,0,0,5438
40.798,-73.955,21,0,0,29892
40.863,-73.933,6,0,0,3894
40.837,-73.936,1,0,0,225
40.807,-73.958,1,0,0,216
40.782,-73.987,1,0,0,79
37.729,-119.636,0,8,0,33689
37.759,-119.582,0,4,0,2455
56.288,-6.373,0,2,0,373
43.825,-73.612,0,5,0,1910
37.354,-115.236,3,0,0,143
35.174,-93.64,0,1,0,546
40.59,-111.648,0,34,0,46288
45.416,-111.23,0,11,0,5794
39.695,2.673,0,4,0,6814
35.255,-111.624,0,16,0,14836
25.855,56.101,17,0,0,2292
25.889,56.106,6,0,0,876
37.227,-122.092,0,9,0,10899
36.113,-115.492,0,1,0,471
36.035,-115.467,0,24,0,624356
49.331,-123.266,0,3,0,788
36.791,-118.378,0,1,0,4433
36.729,-118.499,0,2,0,7492
36.607,-118.134,0,5,0,18108
38.668,-109.645,0,1,0,229
38.076,-109.595,0,42,0,133613
33.173,-110.78,0,9,0,3259
33.175,-110.782,0,31,0,13973
33.818,-110.931,0,8,0,2902
33.172,-110.781,0,38,0,15518
33.17,-110.782,0,8,0,4434
-25.882,28.722,0,18,0,3433
50.052,11.197,0,1,0,164
-9.524,-77.513,0,6,0,541
34.204,-117.051,1,30,0,26878
35.806,-106.157,0,4,0,1147
37.928,-122.577,0,9,0,17311
44.59,-104.714,0,18,0,226914
44.59,-104.715,0,25,0,170039
35.873,-93.047,0,22,0,15276
37.565,-118.982,0,2,0,1009
44.168,-71.679,3,0,0,1133
44.474,-71.194,0,9,0,4689
41.74,-111.77,0,2,0,675
-45.806,168.284,0,8,0,1103
-45.807,168.283,0,2,0,288
-45.806,168.283,0,2,0,290
37.154,-111.807,0,3,0,1578
34.033,-116.177,0,1,0,67
34.012,-116.053,0,10,0,30615
34.024,-116.156,0,8,0,22362
36.402,-80.285,5,0,0,161
36.34,-80.484,3,25,0,81892
36.381,-80.295,0,17,0,6831
36.381,-80.294,0,19,0,8879
36.381,-80.296,0,23,0,10506
36.396,-80.287,0,26,0,42133
36.342,-80.487,0,13,0,16807
36.34,-80.486,0,5,0,2558
36.34,-80.485,0,26,0,51952
43.779,-103.406,0,0,1,232
43.793,-103.36,12,0,0,1958
43.849,-103.565,1,0,0,289
43.847,-103.563,2,0,0,641
43.886,-103.469,3,25,0,14309
43.889,-103.474,7,26,0,11760
43.897,-103.469,6,0,0,1302
43.882,-103.466,4,0,0,890
43.894,-103.462,20,0,0,8232
43.888,-103.454,2,0,0,99
43.12,-71.168,9,0,0,2542
33.989,-84.325,2,0,0,456
33.992,-84.326,6,0,0,3391
33.894,-84.442,18,2,0,3137
33.868,-84.453,2,1,0,1722
33.626,-84.171,35,0,0,15177
33.995,-84.205,2,0,0,141
40.649,-105.852,0,12,0,4018
40.187,-105.355,0,2,0,535
47.545,-120.74,0,5,0,4959
47.598,-120.706,0,10,0,14887
43.735,-110.796,0,1,0,600
43.712,-110.807,0,5,0,4912
40.911,-109.436,12,0,0,3652
40.907,-109.443,4,0,0,1784
40.899,-109.447,0,2,0,1530
38.627,-0.159,0,3,0,557
39.958,-105.289,0,1,0,1563
39.408,-105.237,0,1,0,333
39.086,-105.405,0,4,0,1063
38.487,-120.228,0,14,0,9111
38.493,-120.236,0,5,0,1624
61.82,-149.258,0,9,0,8421
61.058,-149.602,0,1,0,432
41.191,-105.386,0,1,0,226
37.5,71.533,0,3,0,552
-37.777,-71.614,0,1,0,18
47.648,18.972,0,10,0,1729
37.277,-95.779,7,1,0,3500
38.659,-122.587,0,12,0,32199
40.255,-105.615,0,3,0,5889
40.683,-105.389,0,2,0,1072
48.867,-117.372,0,3,0,836
44.267,-114.739,0,7,0,1942
44.026,-114.962,0,3,0,33594
44.085,-114.978,0,1,0,5903
44.067,-114.972,0,1,0,290
44.284,-114.727,0,6,0,2676
43.415,-89.74,0,14,0,7924
42.256,-71.753,11,0,0,3298
20.151,-99.913,0,16,0,4422
20.752,-99.949,0,7,0,2575
20.749,-99.947,0,12,0,6085
-36.773,175.532,0,3,0,608
52.11,-122.259,0,7,0,1143
52.113,-122.257,0,4,0,697
27.374,86.796,1,0,0,178
58.494,11.414,0,2,0,352
37.844,-119.448,0,8,0,10429
31.99,-111.515,0,5,0,14436
43.848,-103.566,1,16,0,21618
47.756,-121.116,0,5,0,693
47.434,-121.659,0,11,0,32364
42.65,-70.64,3,0,0,228
40.634,-111.733,0,15,0,15494
40.575,-111.708,0,22,0,13467
37.735,-83.638,0,10,0,11001
40.006,-105.395,0,24,0,14473
48.443,-71.093,0,2,0,312
48.41,-71.269,0,2,0,320
45.845,10.864,0,2,0,590
45.939,10.889,0,4,0,653
38.749,-109.059,1,0,0,18
38.088,-109.6,2,20,0,109314
38.651,-109.485,5,0,0,6110
38.764,-109.581,1,0,0,325
38.48,-109.601,6,0,0,1333
38.57,-109.662,1,23,0,77660
38.65,-109.486,6,0,0,8875
38.523,-109.602,7,21,0,28226
38.751,-109.062,3,0,0,411
38.651,-109.484,61,0,0,142369
37.361,-119.435,0,3,0,311
37.814,-119.107,0,11,0,2446
45.078,-70.214,5,0,0,2006
37.602,-119.02,0,9,0,4154
37.359,-119.431,0,1,0,39
37.82,-119.423,0,1,0,252
37.037,-119.407,0,35,0,11986
39.339,8.622,0,3,0,191
19.921,-99.49,0,1,0,151
19.287,-99.274,0,6,0,1330
43.335,-123.6,0,2,0,113
43.221,-123.565,0,17,0,1213
43.221,-123.564,0,7,0,552
43.221,-123.566,0,3,0,134
43.222,-123.564,0,17,0,1642
43.219,-123.569,0,8,0,637
36.144,-115.491,0,7,0,36111
36.13,-115.487,0,2,0,1096
49.704,-123.142,0,14,0,7088
39.135,-105.329,0,3,0,822
36.576,-118.292,0,3,0,26055
36.606,-118.13,0,10,0,6560
38.069,-109.55,0,54,0,215942
38.718,-109.276,0,1,0,1687
38.696,-109.314,0,5,0,9775
36.314,28.2,0,5,0,954
41.911,-73.357,3,0,0,113
41.343,-73.409,1,0,0,217
41.946,-73.001,1,0,0,92
41.185,-73.267,13,0,0,3238
41.646,-73.091,9,0,0,557
41.765,-73.942,1,0,0,273
41.343,-73.408,32,0,0,18095
41.47,-73.244,1,0,0,49
51.047,-115.157,0,47,2,11410
51.158,-115.5,0,0,2,7669
51.116,-115.107,11,0,0,3419
51.325,-115.221,0,0,11,17461
51.342,-115.975,0,0,1,431
51.075,-115.404,0,0,2,616
51.113,-115.295,0,15,1,4286
51.036,-115.087,0,1,11,15520
51.214,-115.544,0,0,3,5567
51.301,-115.93,0,3,1,20430
41.756,-73.457,0,10,0,4752
43.349,42.453,0,2,5,6719
35.573,-117.55,4,0,0,2922
35.576,-117.541,1,0,0,177
35.579,-117.538,4,0,0,765
35.576,-117.542,5,0,0,854
35.576,-117.543,3,0,0,1170
35.686,-117.89,0,1,0,731
35.686,-117.891,0,4,0,1356
34.31,-117.219,0,4,0,175
35.727,-117.967,0,1,0,1521
34.578,-117.049,0,2,0,80
36.717,27.601,0,2,0,308
51.098,-115.316,0,53,0,13488
34.032,-116.141,0,7,0,1671
37.391,-118.676,0,1,0,212
37.364,-118.684,0,7,0,3275
39.323,-77.733,0,1,0,300
44.116,-71.642,0,6,0,3310
44.006,-71.241,0,5,0,1749
44.018,-71.272,0,3,0,7931
44.155,-71.688,0,11,0,11859
39.616,-76.125,6,0,0,701
39.634,-76.412,2,4,0,2937
39.506,-76.431,13,0,0,1928
39.315,-76.795,11,0,0,1269
39.247,-76.763,1,0,0,404
39.467,-76.97,28,0,0,8567
39.613,-76.675,0,1,0,133
39.619,-76.651,0,2,0,248
39.247,-76.761,0,1,0,168
39.958,-76.46,0,10,0,4337
38.644,-0.658,0,15,0,2670
34.815,-112.41,0,4,0,1885
41.29,-72.736,7,0,0,2647
41.725,-72.974,1,0,0,62
16.538,94.246,2,0,0,343
34.665,-116.979,0,24,0,20240
34.01,-116.177,0,5,0,11570
34.475,-119.675,0,5,0,9100
34.478,-119.68,0,1,0,1436
43.801,-71.838,0,21,0,76525
43.881,-103.505,0,1,0,396
41.591,1.802,0,1,0,880
40.412,-105.549,0,1,0,320
40.008,-105.328,0,1,0,385
40.186,-105.333,0,146,0,83723
43.733,-110.793,0,9,0,68114
40.958,-74.747,0,35,0,7053
43.177,24.073,0,1,0,227
39.257,-105.103,0,18,0,8663
39.139,-105.466,0,3,0,107
39.26,-105.102,0,16,0,9298
39.141,-105.447,0,1,0,32
42.745,-110.879,0,6,0,2385
33.771,-116.696,0,132,0,109203
37.148,22.757,0,3,0,168
37.17,22.892,0,6,0,1047
49.351,-117.792,0,2,0,342
39.168,-86.518,6,0,0,1130
9.088,38.797,0,35,0,15108
50.884,-118.171,0,5,0,861
34.873,139.118,0,6,0,94
34.722,-86.537,6,1,0,3221
58.87,5.991,0,6,0,1203
41.539,-109.457,0,1,0,251
41.006,-109.641,0,1,0,301
41.006,-109.639,0,1,0,1805
48.99,-120.189,0,8,0,9863
44.42,-72.902,0,31,0,41395
19.889,73.564,0,2,0,947
49.154,20.13,0,4,0,6015
49.346,-117.801,32,0,0,4409
49.516,-117.262,4,0,0,617
49.344,-117.833,5,0,0,703
49.353,-117.771,103,0,0,14063
45.883,-112.309,2,0,0,471
45.939,-112.264,1,0,0,48
45.924,-112.268,2,0,0,69
45.939,-112.265,2,0,0,216
49.517,-117.263,4,0,0,642
49.752,-117.181,9,0,0,1225
43.203,-4.783,0,5,0,2546
45.743,-112.671,0,9,0,2567
45.835,-112.338,0,12,0,4357
33.772,-116.695,0,1,0,479
31.944,-109.963,0,7,0,3059
43.844,-103.547,0,3,0,746
43.849,-103.571,0,15,0,12506
47.43,-121.622,0,7,0,5462
62.113,-127.696,0,1,0,55535
40.546,-111.81,1,0,0,158
42.137,-124.353,1,0,0,232
40.266,-111.614,0,9,0,5816
47.888,-119.085,0,2,0,877
34.724,-98.749,0,26,0,39975
38.934,-106.102,0,11,0,4379
38.985,-106.978,0,1,0,2161
37.593,-119.014,0,11,0,12330
37.726,-119.601,0,25,0,38052
37.372,-119.427,0,2,0,1081
37.209,-119.233,0,1,0,400
61.812,-148.169,0,1,0,222
61.812,-148.16,0,4,0,1066
44.114,-73.685,0,1,0,248
44.043,-73.674,0,4,0,1755
-43.274,146.476,0,1,0,256
46.801,8.468,0,1,0,184
46.498,8.761,0,2,0,227
46.664,8.486,0,2,0,766
37.856,-107.867,0,9,0,2634
-1.484,37.069,0,12,0,1518
53.122,-3.987,0,3,0,447
-0.257,-78.283,0,7,0,1670
14.658,-90.549,0,3,0,9690
47.877,107.471,0,3,0,625
-41.436,-72.108,1,3,0,3959
-41.412,-72.124,0,12,0,24891
-41.412,-72.125,0,13,0,24268
-41.412,-72.136,0,1,0,116
44.524,-75.012,2,0,0,335
44.324,-75.741,10,1,0,1043
44.337,-75.028,0,7,0,2217
36.87,-82.246,0,17,0,3767
-41.401,-72.12,0,4,0,205
-41.436,-72.114,0,3,0,3314
37.228,-122.107,0,8,0,7291
36.152,-115.431,0,14,0,34025
36.164,-115.491,0,4,0,5634
36.163,-115.504,0,6,0,9031
49.705,-123.138,0,28,0,154313
33.268,-111.16,0,1,0,962
33.303,-111.082,0,13,0,7309
36.791,-118.596,0,3,0,1073
38.04,-109.544,0,31,0,201451
38.508,-109.601,0,3,0,7017
38.505,-109.61,0,4,0,1507
49.708,-123.139,4,13,0,6303
49.372,-123.293,3,4,0,53
49.687,-123.148,39,0,0,24006
49.679,-123.153,28,0,0,17405
49.681,-123.15,2,0,0,319
49.688,-123.142,9,0,0,2104
49.33,-123.059,10,0,0,3569
49.926,-123.167,0,2,0,377
49.816,-123.329,0,3,0,1379
49.842,-123.148,0,22,0,6852
45.902,6.708,0,2,0,422
45.879,6.888,0,6,0,18045
45.8,6.952,0,1,0,116
43.686,-96.526,0,2,0,523
40.958,-72.862,9,0,0,3128
40.636,-111.701,0,2,0,9037
56.784,-5.047,0,3,0,634
34.019,-117.417,2,0,0,750
29.77,34.955,0,3,0,646
39.442,-120.657,4,15,0,12163
37.688,-113.043,0,1,0,565
39.95,-76.451,0,26,0,18023
35.821,-106.516,0,2,0,426
59.956,10.8,0,1,0,306
44.475,-71.195,0,2,0,977
6.331,-75.597,0,9,0,2143
53.328,-1.602,2,0,0,283
18.949,102.448,0,13,0,5917
41.589,-72.83,0,5,0,2263
34.312,-116.881,0,14,0,3608
34.67,-116.989,0,11,0,2731
34.331,-116.487,0,6,0,2584
34.033,-116.16,0,5,0,4296
46.456,7.62,0,1,0,260
46.018,7.742,0,2,0,422
34.086,-119.06,0,2,0,1737
40.646,-105.856,17,0,0,3552
40.678,-105.433,0,3,0,761
33.306,-111.076,9,82,0,93376
33.363,-111.986,11,0,0,5564
33.712,-111.451,4,0,0,64
48.446,2.644,1,0,0,776
33.712,-111.452,3,0,0,68
33.521,-111.97,1,0,0,111
33.306,-111.077,0,8,0,3419
33.449,-111.458,0,10,0,1149
33.518,-111.973,0,3,0,3335
33.298,-111.073,0,4,0,758
47.568,-120.78,0,2,0,195
39.738,-105.316,0,32,0,81690
39.932,-105.283,0,32,0,307767
43.536,-116.086,0,35,0,27576
60.861,-150.888,2,0,0,229
60.867,-150.87,1,0,0,117
60.861,-150.887,1,0,0,107
60.213,-150.073,0,1,0,1654
60.457,-150.271,0,4,0,475
33.957,-116.023,0,5,0,3338
55.931,-2.212,0,1,0,190
24.961,102.637,0,4,0,593
44.458,-103.859,14,36,21,27398
44.083,-103.427,1,0,0,74
44.078,-103.425,4,0,0,236
44.086,-103.243,11,0,0,3603
44.086,-103.244,5,7,0,5027
44.155,-103.468,28,0,0,24521
44.283,-103.899,11,124,0,52697
44.256,-103.902,3,0,0,613
44.438,-103.876,3,0,0,870
44.414,-103.892,3,0,0,464
42.177,1.313,0,2,0,356
32.882,-98.28,1,0,0,105
32.82,-98.027,1,24,0,17538
32.363,-106.579,0,6,0,1866
42.166,-71.519,0,1,0,197
49.816,-95.269,0,8,0,2930
43.748,6.328,0,3,0,2708
48.536,-120.622,0,3,0,11514
36.087,-79.015,3,0,0,676
35.811,139.165,3,0,0,621
35.192,139.842,0,6,0,1206
29.76,-9.035,0,1,0,177
58.767,6.295,0,1,0,206
26.867,128.262,2,12,0,3319
26.855,128.247,0,1,0,345
41.461,-71.944,0,3,0,362
40.535,-108.425,0,3,0,659
-37.958,176.177,0,7,0,1476
47.438,-121.683,0,13,0,4863
25.337,-100.985,0,2,0,401
25.304,-100.131,0,21,0,8839
25.95,-100.478,0,12,0,11651
25.953,-100.483,0,1,0,52639
25.947,-100.463,0,3,0,562
25.947,-100.459,0,16,0,4628
40.979,-111.432,0,1,0,1890
40.563,-111.771,0,5,0,30007
40.268,-111.607,0,8,0,4850
25.956,-100.486,0,2,0,1544
-22.322,-45.447,0,2,0,214
-22.691,-45.785,0,7,0,1155
54.244,-58.978,0,2,0,445
48.148,-116.838,0,0,1,221
48.156,-116.801,0,1,0,540
48.585,-116.694,0,1,0,357
44.138,-113.78,0,1,3,9730
44.123,-113.808,0,6,0,1775
39.658,-0.892,0,5,0,762
44.105,-113.776,0,1,0,1607
48.835,-116.616,0,2,0,498
37.772,-119.128,0,8,0,2217
37.876,-119.488,0,1,0,1382
37.721,-119.715,0,6,0,4606
30.484,78.113,0,7,0,1340
39.089,-108.718,0,1,0,11516
44.789,-70.701,0,8,0,2918
39.46,21.592,0,1,0,146
34.917,-111.85,0,2,0,5604
20.19,-98.746,0,6,0,319
20.187,-98.737,0,1,0,274
58.532,-134.477,0,2,0,328
34.198,-116.546,0,1,0,388
44.367,-121.122,0,10,0,4146
36.286,-82.576,2,0,0,623
43.869,10.83,0,17,0,2499
39.184,-109.045,0,3,0,1179
33.517,-111.974,0,2,0,699
59.875,5.953,0,2,0,1049
38.47,-109.605,0,2,0,826
38.89,-108.511,25,0,0,6650
39.04,-106.263,0,2,0,483
39.439,-106.316,0,2,0,726
41.756,-73.456,0,1,0,481
46.579,12.129,0,2,0,6274
46.584,12.19,0,2,0,951
46.625,12.226,0,1,0,405
48.7,-122.491,0,2,0,926
45.909,9.41,0,5,0,663
45.961,9.489,0,3,0,411
-2.763,-78.884,0,1,0,95
-2.76,-78.888,0,6,0,1498
38.261,-112.508,2,0,0,1128
38.88,-112.307,0,10,0,3418
38.599,-112.085,0,7,0,2082
38.371,-112.821,0,1,0,362
38.379,-112.842,0,3,0,436
38.364,-112.84,0,1,0,242
45.985,-71.392,0,0,1,154
62.701,-151.179,0,1,2,7189
62.695,-151.205,0,1,1,1435
62.701,-151.223,0,6,5,6955
62.689,-151.199,0,1,0,766
32.368,-110.717,0,38,0,19365
34.494,-117.117,0,3,0,395
32.397,-110.688,0,4,0,3578
32.376,-110.702,0,2,0,461
51.161,-115.405,0,40,0,6155
21.943,81.563,0,13,0,3551
-46.96,-73.503,0,0,1,437
37.132,-113.842,0,11,0,6800
37.496,-118.563,0,2,0,487
37.124,-118.576,0,2,0,3040
37.51,-118.57,0,6,0,8773
37.909,-118.815,0,7,0,3481
36.076,-115.474,0,15,0,13703
44.194,-71.396,0,4,0,3342
34.815,-112.408,0,25,0,28027
53.158,-1.972,2,0,0,325
34.314,-116.88,0,20,0,13152
41.092,-74.321,5,0,0,1461
41.735,-74.185,4,0,0,950
41.738,-74.187,15,38,0,183072
41.146,-74.168,10,21,0,18081
41.241,-74.113,2,0,0,43
34.01,-116.054,0,3,0,822
34.037,-116.135,0,2,0,632
41.053,-74.962,0,9,0,12037
51.5,-116.375,0,0,2,581
51.178,-116.108,0,0,15,9657
51.759,-116.569,0,0,1,633
51.28,-116.689,0,0,1,33
51.45,-116.438,0,4,1,14444
47.021,-119.977,0,3,0,611
47.024,-119.978,0,7,0,4035
51.408,-116.24,0,6,0,1595
47.018,-119.973,0,3,0,776
47.024,-119.968,0,7,0,1805
47.024,-119.972,0,7,0,4661
47.024,-119.979,0,27,0,13167
47.024,-119.986,0,5,0,1507
40.389,-105.546,0,2,0,438
40.001,-105.396,0,12,0,31914
48.996,-88.023,0,0,1,170
48.948,-88.28,0,0,2,395
48.989,-88.018,0,8,0,1229
48.992,-88.02,0,10,0,2539
47.438,-121.664,0,1,0,382
39.608,-105.918,3,0,0,832
39.74,-105.416,5,0,0,1550
39.983,-105.293,0,13,0,7507
39.74,-105.358,0,2,0,815
39.77,-105.749,0,7,0,3828
39.516,-105.396,0,7,0,7916
40.266,-111.621,0,21,0,26686
41.189,-105.392,0,2,0,2198
43.262,-74.561,0,1,0,243
35.189,-118.616,2,0,0,449
35.85,-118.272,0,3,0,1897
33.982,-116.154,0,11,0,12767
39.889,-119.654,0,5,0,2576
51.874,10.48,0,1,0,230
46.037,-118.935,0,37,0,20484
43.078,-89.412,15,1,0,7474
44.304,15.472,0,2,0,352
44.306,15.475,0,1,0,192
48.546,-120.648,0,2,0,1327
44.485,-72.828,0,1,0,240
39.471,3.14,0,3,0,312
48.514,-120.658,0,3,0,17899
39.56,-111.687,0,10,0,2816
41.739,-74.185,0,27,0,134686
41.749,-74.175,0,30,0,62371
48.839,-90.69,0,2,0,353
43.202,5.498,1,3,0,1939
47.174,11.862,0,5,0,576
47.4,11.1,0,2,0,2477
45.983,7.033,0,1,0,510
43.849,-103.534,0,17,0,49255
47.823,-121.566,0,11,0,14340
42.739,-109.618,4,0,0,869
42.739,-109.62,1,0,0,189
42.74,-109.62,1,0,0,177
42.93,-109.751,3,0,0,534
42.939,-109.765,3,0,0,685
42.924,-109.786,1,0,0,192
42.784,-109.646,8,7,0,3808
42.776,-109.656,5,0,0,399
42.817,-109.339,0,0,1,807
42.763,-109.18,0,5,0,4838
43.436,-109.542,0,2,0,642
47.023,-119.973,0,52,0,55019
43.148,-109.853,0,1,0,466
40.789,-75.614,0,2,0,621
37.333,-119.403,0,2,0,445
39.022,-108.215,0,7,0,2555
28.439,34.43,0,6,0,305
44.145,-73.758,0,26,0,53040
44.061,-73.664,0,19,0,25453
50.956,-117.418,0,0,1,545
43.162,16.56,0,2,0,319
37.861,-107.868,0,1,0,773
34.882,-111.809,0,4,0,407
34.886,-111.813,0,1,0,547
34.526,-111.424,0,4,0,2206
34.18,-85.817,18,33,0,35168
34.18,-85.818,2,30,0,87257
34.659,-85.392,12,0,0,3417
34.359,-85.67,0,33,0,18533
34.364,-85.663,0,2,0,847
34.365,-85.652,0,5,0,2342
34.383,-85.629,0,4,0,236
34.358,-85.676,0,5,0,1420
34.005,-116.059,0,23,0,90277
34.379,-85.631,0,14,0,11074
27.97,-15.613,0,11,0,1518
37.578,-105.485,0,3,0,35955
37.955,-105.576,0,1,0,221
39.509,2.543,0,1,0,156
36.921,-82.449,0,20,0,1281
49.643,11.599,0,4,0,1090
49.693,11.328,0,8,0,1456
49.875,11.337,0,11,0,2065
49.783,11.34,0,1,0,186
49.811,11.303,0,4,0,695
49.774,11.337,0,1,0,163
49.692,11.297,0,6,0,986
49.691,11.337,0,3,0,594
49.635,11.532,0,32,0,9944
49.605,11.508,0,1,0,226
49.843,-123.147,0,31,0,10083
49.946,-123.167,0,17,0,4407
49.705,-123.141,0,44,0,88882
49.706,-123.135,0,8,0,2457
38.382,-109.603,0,7,0,7773
36.919,-118.781,0,9,0,8650
38.598,-82.631,5,0,0,828
36.521,-118.773,0,15,0,9229
42.673,-113.002,0,28,0,6310
39.642,-79.827,0,3,0,1410
40.825,44.953,0,2,0,80
38.901,-108.503,12,0,0,2017
38.88,-108.507,15,0,0,2621
45.48,-113.013,0,1,0,128
45.471,-113.026,0,2,0,256
35.347,-120.825,0,11,0,12438
39.33,-120.569,0,8,0,1102
35.45,-82.213,0,18,0,28092
38.901,-121.05,1,1,0,579
41.917,8.649,0,5,0,603
32.39,-110.887,0,1,0,1074
32.36,-110.72,0,57,0,39803
32.313,-110.743,0,15,0,14551
34.299,-117.217,0,3,0,940
46.26,9.657,0,1,0,1827
35.202,-106.447,0,5,0,9922
39.935,-76.418,0,13,0,3105
37.271,-113.008,0,1,0,678
52.704,-3.925,0,3,0,588
37.636,-103.587,4,0,0,932
37.095,-118.542,0,9,0,4335
44.007,-71.231,0,4,0,2879
44.334,-74.105,0,5,1,2790
44.101,-74.866,0,2,0,597
44.435,-74.27,0,3,0,707
44.569,-74.095,0,1,0,240
44.557,-74.142,0,6,0,1177
49.536,-124.805,0,1,0,177
49.334,-124.691,0,19,0,15980
34.018,-116.173,0,3,0,2047
34.664,-116.978,0,23,0,14627
34.027,-116.153,0,14,0,12260
34.078,-116.142,0,2,0,964
54.452,-3.217,1,2,0,3446
34.468,-119.242,0,2,0,553
46.545,-80.939,0,11,0,1713
40.833,-105.518,0,3,0,783
40.003,-105.413,0,9,0,6104
40.434,-105.388,0,16,0,6335
48.396,2.688,2,0,0,321
43.782,-110.77,0,1,0,210
35.96,127.617,2,53,0,13820
40.751,-74.293,2,0,0,499
39.982,-105.29,0,4,0,8762
39.785,-105.622,0,14,0,10363
39.976,-105.46,0,3,0,1746
39.997,-105.416,0,15,0,31350
39.738,-105.318,0,8,0,17599
39.078,-105.569,0,1,0,269
38.864,-120.219,0,3,0,3675
38.883,-120.017,0,11,0,9455
39.211,-105.322,0,14,0,2446
61.814,-149.244,0,12,0,9328
33.999,-116.147,0,13,0,7643
37.964,-117.536,0,1,0,238
37.997,-117.516,0,2,0,436
37.997,-117.521,0,2,0,435
37.997,-117.52,0,2,0,445
43.28,22.064,0,2,0,214
18.494,-66.637,0,3,0,4799
18.405,-66.143,0,15,0,6307
38.586,-107.713,0,18,0,136897
48.595,-120.406,0,1,0,427
40.394,-1.4,1,0,0,168
33.343,-112.01,4,0,0,725
33.357,-112.012,21,1,0,16986
33.342,-112.015,3,0,0,580
33.363,-112.029,6,0,0,1488
33.342,-112.014,1,0,0,231
33.339,-112.017,1,0,0,45
33.744,-112.173,4,0,0,1089
33.36,-112.027,3,0,0,647
33.319,-112.449,1,0,0,31
-25.675,30.369,0,10,0,2435
43.887,-103.466,0,5,0,4686
42.615,-70.724,9,0,0,2951
42.487,-70.983,14,0,0,3459
60.43,-149.371,0,0,2,6938
40.634,-111.72,0,2,0,549
60.96,-149.085,0,3,0,1103
60.983,-149.59,0,22,0,13729
60.99,-149.618,0,11,0,4115
60.93,-149.345,0,5,0,1922
40.265,-111.613,0,51,0,51942
-17.847,31.14,0,128,0,21604
-17.561,31.247,0,5,0,920
-17.602,31.868,0,5,0,847
-17.645,31.313,0,7,0,1120
38.847,-106.104,0,9,0,627
40.969,-75.108,0,7,0,1363
37.886,-119.406,0,2,0,842
37.603,-119.02,0,10,0,4357
37.728,-119.712,0,10,0,20423
34.967,-101.666,0,1,0,588
44.405,-70.941,0,3,0,2694
44.181,-70.855,0,1,0,681
32.112,-97.411,3,0,0,887
32.148,-97.406,1,0,0,20
32.15,-97.403,1,0,0,208
32.24,-97.74,22,0,0,7859
44.128,-73.96,0,5,0,58264
-45.753,170.648,0,4,0,661
-45.788,170.604,0,3,0,427
37.922,-107.816,0,2,0,1513
31.476,-92.995,1,0,0,433
34.011,-116.173,0,3,0,2277
44.367,-121.143,0,30,0,89226
45.418,-111.229,0,5,0,5089
35.004,138.931,0,11,0,6610
20.761,107.064,0,6,0,1489
38.138,-80.907,0,10,0,3305
24.919,110.37,0,5,0,295
24.755,110.558,0,4,0,249
24.737,110.479,0,18,0,2958
24.746,110.494,0,20,0,6634
49.99,-123.311,0,6,0,2825
33.308,-111.076,0,4,0,1024
39.74,-105.321,0,17,0,38537
36.761,-118.332,0,1,0,780
38.717,-109.3,0,8,0,77807
38.58,-109.634,0,4,0,2169
39.739,-105.322,0,37,0,255522
28.99,-111.005,0,20,0,3716
38.896,-108.502,11,0,0,1887
38.91,-108.494,0,8,0,11928
60.685,-135.068,4,0,0,699
60.684,-135.067,4,0,0,661
60.673,-135.125,0,8,0,1345
60.91,-135.518,0,27,0,6819
60.91,-135.52,0,4,0,728
60.685,-135.07,0,29,0,6668
56.303,12.456,0,5,0,1020
48.448,-115.666,2,1,0,910
48.838,-115.265,0,1,0,107
48.838,-115.264,0,4,0,1750
48.775,-115.298,0,5,0,304
34.018,-117.416,0,27,0,58930
32.433,-110.797,0,25,0,31592
34.562,-117.121,0,9,0,4045
38.62,-0.231,0,2,0,302
13.627,144.894,0,3,0,668
51.184,-115.7,0,1,0,4990
35.24,-111.619,6,0,0,3741
35.082,-111.598,15,0,0,20995
35.219,-111.629,26,0,0,39396
35.114,-111.584,19,0,0,4359
35.231,-111.603,14,0,0,2939
35.103,-111.66,3,0,0,2307
35.251,-111.399,1,0,0,323
35.234,-111.618,2,0,0,323
35.23,-111.603,12,0,0,2493
35.24,-111.626,4,0,0,2099
35.21,-106.457,0,3,0,5573
37.198,-113.285,0,5,0,1904
37.15,-113.612,0,19,0,51760
36.909,-4.76,0,65,0,18612
41.265,0.953,0,15,0,2904
44.336,-68.263,0,3,0,612
44.818,-68.495,0,21,0,6909
28.074,-15.458,0,7,0,1043
59.609,-151.189,0,7,0,3695
41.807,-111.633,0,6,0,4468
36.135,-96.402,1,0,0,235
36.162,-96.37,2,0,0,582
36.124,-96.085,5,3,0,2256
36.121,-96.102,2,15,0,10006
36.132,-96.076,13,0,0,739
36.743,-96.181,6,0,0,1891
36.743,-96.182,3,0,0,754
36.136,-96.402,18,0,0,10753
