latitude,longitude,num_boulders,num_rock_routes,num_winter_routes
51.301,-115.93,0,0,3
51.203,-115.598,0,0,1
51.342,-115.975,0,0,1
51.075,-115.404,0,0,2
35.105,-85.631,0,4,0
41.756,-73.457,0,10,0
43.349,42.453,0,0,7
35.573,-117.55,4,0,0
35.576,-117.541,1,0,0
35.579,-117.538,4,0,0
35.576,-117.542,5,0,0
35.576,-117.543,3,0,0
35.686,-117.89,0,1,0
35.686,-117.891,0,2,0
35.727,-117.967,0,1,0
36.717,27.601,0,2,0
51.098,-115.316,0,52,0
37.364,-118.684,0,7,0
37.391,-118.676,0,1,0
35.747,-93.266,0,9,0
39.323,-77.733,0,1,0
44.006,-71.241,0,8,0
44.018,-71.272,0,3,0
39.616,-76.125,6,0,0
39.506,-76.431,8,0,0
39.315,-76.795,10,0,0
39.247,-76.763,1,0,0
39.467,-76.97,28,0,0
39.613,-76.675,0,1,0
39.619,-76.651,0,1,0
39.247,-76.761,0,1,0
39.634,-76.412,0,4,0
39.958,-76.46,0,10,0
38.644,-0.658,0,15,0
41.29,-72.736,7,0,0
41.752,-72.488,5,0,0
16.538,94.246,2,0,0
34.665,-116.979,0,21,0
34.01,-116.177,0,18,0
34.478,-119.68,0,1,0
43.801,-71.838,0,21,0
41.591,1.802,0,1,0
40.412,-105.549,0,1,0
40.008,-105.328,0,1,0
40.186,-105.333,0,160,0
40.958,-74.747,0,35,0
43.177,24.073,0,1,0
39.257,-105.103,0,18,0
39.26,-105.102,0,16,0
42.745,-110.879,0,6,0
33.771,-116.696,0,151,0
39.133,-119.729,0,4,0
37.148,22.757,0,3,0
37.17,22.892,0,5,0
43.422,-89.724,13,0,0
39.168,-86.518,2,0,0
9.088,38.797,0,35,0
50.884,-118.171,0,5,0
34.722,-86.537,6,1,0
58.87,5.991,0,6,0
41.539,-109.457,0,1,0
41.006,-109.641,0,1,0
41.006,-109.639,0,1,0
44.42,-72.902,0,31,0
19.889,73.564,0,2,0
49.154,20.13,0,0,4
49.346,-117.801,32,0,0
49.492,-117.334,24,0,0
49.516,-117.262,4,0,0
49.344,-117.833,5,0,0
49.353,-117.771,103,0,0
45.883,-112.309,2,0,0
49.517,-117.263,4,0,0
49.752,-117.181,9,0,0
49.599,-117.566,8,0,0
43.203,-4.783,0,0,5
45.743,-112.671,0,9,0
45.835,-112.338,0,12,0
43.28,22.064,0,2,0
31.944,-109.963,0,5,0
43.844,-103.547,0,3,0
43.849,-103.571,0,15,0
47.43,-121.622,0,4,0
62.113,-127.696,0,0,1
40.266,-111.614,0,9,0
42.137,-124.353,1,0,0
47.888,-119.085,0,2,0
34.724,-98.749,0,25,0
38.934,-106.102,0,11,0
38.985,-106.978,0,1,0
37.593,-119.014,0,11,0
37.726,-119.601,0,26,0
37.209,-119.233,0,1,0
39.043,-108.655,0,2,0
61.812,-148.169,0,1,0
61.812,-148.16,0,4,0
44.114,-73.685,0,1,0
44.043,-73.674,0,4,0
-43.274,146.476,0,0,1
46.498,8.761,0,0,2
46.664,8.486,0,0,2
46.801,8.468,0,1,0
37.856,-107.867,0,9,0
-1.484,37.069,0,9,0
53.122,-3.987,0,3,0
-0.257,-78.283,0,7,0
14.658,-90.549,0,3,0
47.877,107.471,0,3,0
-41.436,-72.108,1,3,0
-41.412,-72.125,0,24,0
-41.436,-72.114,0,3,0
44.524,-75.012,2,0,0
44.324,-75.741,3,1,0
44.337,-75.028,0,7,0
36.87,-82.246,0,17,0
37.228,-122.107,0,3,0
36.152,-115.431,0,14,0
36.164,-115.491,0,4,0
36.163,-115.504,0,6,0
49.705,-123.138,0,27,0
36.791,-118.596,0,3,0
38.04,-109.544,0,30,0
38.508,-109.601,0,3,0
38.505,-109.61,0,4,0
49.816,-123.329,0,0,3
49.708,-123.139,4,13,0
49.687,-123.148,39,0,0
49.679,-123.153,28,0,0
49.681,-123.15,2,0,0
49.688,-123.142,9,0,0
49.41,-123.092,0,0,1
49.801,-123.311,0,0,1
49.33,-123.059,10,0,0
49.926,-123.167,0,2,0
45.879,6.888,0,0,6
45.902,6.708,0,2,0
45.8,6.952,0,1,0
41.377,-73.161,1,0,0
40.958,-72.862,9,0,0
56.784,-5.047,0,3,0
34.019,-117.417,2,0,0
29.77,34.955,0,3,0
39.442,-120.657,4,15,0
37.688,-113.043,0,1,0
39.95,-76.451,0,23,0
35.821,-106.516,0,2,0
59.956,10.8,0,1,0
44.475,-71.195,0,2,0
6.331,-75.597,0,9,0
53.328,-1.602,2,0,0
18.949,102.448,0,13,0
41.589,-72.83,0,4,0
34.312,-116.881,0,14,0
34.67,-116.989,0,11,0
34.331,-116.487,0,6,0
34.033,-116.16,0,5,0
46.456,7.62,0,1,0
46.018,7.742,0,2,0
31.583,-5.586,0,12,0
34.086,-119.06,0,2,0
40.678,-105.433,0,3,0
33.306,-111.076,9,100,0
33.363,-111.986,11,0,0
48.446,2.644,1,0,0
33.306,-111.077,0,7,0
33.518,-111.973,0,3,0
33.298,-111.073,0,4,0
33.777,-111.803,0,10,0
33.682,-111.811,0,11,0
33.441,-111.466,0,5,0
33.31,-111.068,0,77,0
47.568,-120.78,0,2,0
39.738,-105.316,0,32,0
39.932,-105.283,0,32,0
43.536,-116.086,0,35,0
60.861,-150.888,2,0,0
60.867,-150.87,1,0,0
60.861,-150.887,1,0,0
60.457,-150.271,0,4,0
60.213,-150.073,0,1,0
33.957,-116.023,0,5,0
42.663,-74.02,0,2,0
55.931,-2.212,0,1,0
24.961,102.637,0,4,0
44.458,-103.859,14,36,19
44.086,-103.243,11,0,0
44.086,-103.244,5,7,0
44.155,-103.468,20,0,0
44.283,-103.899,11,124,0
44.256,-103.902,3,0,0
44.438,-103.876,3,0,0
44.414,-103.892,3,0,0
44.345,-103.921,3,33,0
44.202,-103.539,0,22,0
42.177,1.313,0,2,0
34.27,-118.603,10,0,0
32.882,-98.28,1,0,0
32.82,-98.027,1,23,0
32.363,-106.579,0,6,0
42.166,-71.519,0,1,0
49.816,-95.269,0,8,0
43.748,6.328,0,3,0
36.379,-80.292,0,11,0
39.375,-104.864,1,5,0
36.087,-79.015,3,0,0
35.811,139.165,3,0,0
35.192,139.842,0,6,0
29.76,-9.035,0,1,0
58.767,6.295,0,1,0
26.867,128.262,2,12,0
26.855,128.247,0,1,0
41.461,-71.944,0,3,0
40.535,-108.425,0,3,0
-37.958,176.177,0,7,0
34.001,-116.136,0,6,0
36.117,-84.732,0,8,0
47.438,-121.683,0,9,0
25.337,-100.985,0,2,0
25.304,-100.131,0,21,0
25.95,-100.478,0,11,0
25.947,-100.463,0,3,0
25.947,-100.459,0,16,0
25.956,-100.486,0,2,0
40.979,-111.432,0,1,0
40.563,-111.771,0,5,0
40.268,-111.607,0,8,0
25.947,-100.476,0,63,0
-22.322,-45.447,0,2,0
-22.691,-45.785,0,7,0
54.244,-58.978,0,2,0
48.148,-116.838,0,0,1
48.835,-116.616,0,0,2
48.787,-116.718,0,0,1
44.123,-113.808,0,0,6
44.105,-113.776,0,0,1
44.138,-113.78,0,0,4
48.585,-116.694,0,0,1
48.773,-116.744,0,0,2
48.156,-116.801,0,1,0
39.658,-0.892,0,2,0
37.772,-119.128,0,8,0
37.876,-119.488,0,1,0
37.721,-119.715,0,6,0
30.484,78.113,0,7,0
39.089,-108.718,0,1,0
44.789,-70.701,0,8,0
39.46,21.592,0,1,0
20.187,-98.737,0,1,0
34.198,-116.546,0,1,0
44.367,-121.122,0,10,0
51.261,7.756,0,28,0
36.286,-82.576,2,0,0
43.869,10.83,0,17,0
39.184,-109.045,0,2,0
59.875,5.953,0,2,0
38.47,-109.605,0,2,0
42.043,-113.719,0,7,0
39.111,-106.685,9,0,0
39.439,-106.316,0,2,0
39.04,-106.263,0,2,0
43.721,-113.076,0,7,0
41.756,-73.456,0,1,0
46.625,12.226,0,0,1
46.579,12.129,0,2,0
46.584,12.19,0,2,0
45.909,9.41,0,5,0
45.961,9.489,0,3,0
-2.763,-78.884,0,1,0
-2.76,-78.888,0,6,0
38.261,-112.508,2,0,0
38.88,-112.307,0,10,0
38.599,-112.085,0,7,0
38.371,-112.821,0,1,0
38.379,-112.842,0,1,0
38.364,-112.84,0,1,0
45.985,-71.392,0,0,1
62.689,-151.199,0,0,1
62.701,-151.179,0,0,3
62.695,-151.205,0,0,2
62.701,-151.223,0,0,11
32.397,-110.688,0,4,0
32.368,-110.717,0,38,0
32.376,-110.702,0,2,0
51.161,-115.405,0,40,0
21.943,81.563,0,13,0
39.323,-120.312,1,0,0
-46.96,-73.503,0,0,1
37.132,-113.842,0,10,0
37.51,-118.57,0,5,0
37.909,-118.815,0,7,0
44.194,-71.396,0,4,0
53.158,-1.972,2,0,0
34.314,-116.88,0,20,0
41.092,-74.321,5,0,0
41.735,-74.185,4,0,0
41.738,-74.187,15,38,0
41.146,-74.168,10,20,0
34.01,-116.054,0,3,0
41.053,-74.962,0,9,0
41.735,-74.195,0,39,0
16.971,97.494,0,13,0
51.209,-116.007,0,0,1
51.306,-116.164,0,0,1
51.116,-116.825,0,0,1
51.45,-116.438,0,4,1
51.327,-116.172,0,0,1
51.178,-116.108,0,0,20
51.5,-116.375,0,0,2
51.759,-116.569,0,0,1
47.024,-119.978,0,7,0
47.018,-119.973,0,3,0
47.024,-119.968,0,7,0
47.024,-119.972,0,7,0
47.024,-119.979,0,20,0
40.001,-105.396,0,12,0
40.389,-105.546,0,2,0
48.996,-88.023,0,0,1
48.948,-88.28,0,0,2
43.883,-110.574,0,0,2
48.989,-88.018,0,8,0
48.992,-88.02,0,10,0
47.438,-121.664,0,1,0
39.608,-105.918,3,0,0
39.74,-105.416,5,0,0
39.983,-105.293,0,13,0
39.74,-105.358,0,2,0
39.77,-105.749,0,7,0
39.516,-105.396,0,7,0
40.266,-111.621,0,21,0
41.189,-105.392,0,2,0
43.262,-74.561,0,1,0
35.189,-118.616,2,0,0
35.85,-118.272,0,0,3
33.982,-116.154,0,10,0
39.889,-119.654,0,5,0
51.874,10.48,0,1,0
46.037,-118.935,0,37,0
34.327,-118.019,4,0,0
34.515,-118.407,6,0,0
34.212,-118.171,7,0,0
44.304,15.472,0,2,0
44.306,15.475,0,1,0
44.485,-72.828,0,1,0
39.471,3.14,0,3,0
39.56,-111.687,0,10,0
41.739,-74.185,0,27,0
41.749,-74.175,0,28,0
48.839,-90.69,0,2,0
43.202,5.498,1,2,0
47.4,11.1,0,0,2
47.174,11.862,0,5,0
45.983,7.033,0,0,1
43.849,-103.534,0,17,0
47.823,-121.566,0,10,0
42.763,-109.18,0,0,5
42.739,-109.618,4,0,0
42.739,-109.62,1,0,0
42.74,-109.62,1,0,0
42.93,-109.751,3,0,0
42.939,-109.765,3,0,0
42.924,-109.786,1,0,0
42.784,-109.646,8,7,0
42.776,-109.656,5,0,0
42.817,-109.339,0,0,1
37.499,-88.694,0,51,0
40.789,-75.614,0,2,0
37.333,-119.403,0,2,0
39.022,-108.215,0,7,0
28.439,34.43,0,1,0
44.145,-73.758,0,26,0
44.061,-73.664,0,18,0
50.956,-117.418,0,0,1
43.162,16.56,0,2,0
37.344,-107.803,5,0,0
37.861,-107.868,0,1,0
34.526,-111.424,0,4,0
34.18,-85.817,9,32,0
34.18,-85.818,2,30,0
34.659,-85.392,11,0,0
34.364,-85.663,0,2,0
34.358,-85.676,0,4,0
34.379,-85.631,0,11,0
34.359,-85.67,0,31,0
34.365,-85.652,0,5,0
34.005,-116.059,0,22,0
27.97,-15.613,0,11,0
37.578,-105.485,0,0,3
37.955,-105.576,0,0,1
39.509,2.543,0,1,0
49.299,-121.964,0,3,0
36.921,-82.449,0,1,0
49.643,11.599,0,4,0
49.693,11.328,0,8,0
49.875,11.337,0,11,0
49.783,11.34,0,1,0
49.811,11.303,0,4,0
49.774,11.337,0,1,0
49.692,11.297,0,6,0
49.691,11.337,0,3,0
49.635,11.532,0,32,0
49.605,11.508,0,1,0
49.843,-123.147,0,32,0
49.946,-123.167,0,17,0
49.705,-123.141,0,44,0
49.706,-123.135,0,8,0
38.382,-109.603,0,7,0
36.521,-118.773,0,15,0
38.598,-82.631,5,0,0
36.919,-118.781,0,1,0
39.642,-79.827,0,3,0
38.88,-108.507,14,0,0
45.48,-113.013,0,0,1
45.471,-113.026,0,0,2
44.141,-107.233,0,18,0
39.33,-120.569,0,8,0
35.45,-82.213,0,29,0
38.901,-121.05,1,1,0
41.917,8.649,0,5,0
32.39,-110.887,0,1,0
32.313,-110.743,0,15,0
32.36,-110.72,0,56,0
34.299,-117.217,0,3,0
46.26,9.657,0,1,0
39.935,-76.418,0,13,0
52.704,-3.925,0,3,0
37.636,-103.587,4,0,0
44.007,-71.231,0,4,0
44.345,-74.402,0,0,4
44.334,-74.105,0,5,1
44.101,-74.866,0,2,0
44.435,-74.27,0,3,0
44.569,-74.095,0,1,0
44.557,-74.142,0,6,0
37.844,-106.288,0,58,0
49.536,-124.805,0,1,0
49.334,-124.691,0,19,0
34.664,-116.978,0,22,0
34.027,-116.153,0,14,0
54.452,-3.217,1,2,0
34.468,-119.242,0,2,0
46.545,-80.939,0,11,0
40.833,-105.518,0,3,0
40.003,-105.413,0,9,0
40.434,-105.388,0,16,0
40.191,-105.333,0,28,0
48.396,2.688,2,0,0
35.96,127.617,2,51,1
39.078,-105.569,0,1,0
39.785,-105.622,0,13,0
39.982,-105.29,0,3,0
39.997,-105.416,0,15,0
39.738,-105.318,0,8,0
39.976,-105.46,0,3,0
38.864,-120.219,0,3,0
38.883,-120.017,0,11,0
61.814,-149.244,0,11,0
33.999,-116.147,0,13,0
37.964,-117.536,0,1,0
37.997,-117.516,0,2,0
37.997,-117.521,0,2,0
37.997,-117.52,0,2,0
18.494,-66.637,0,3,0
18.405,-66.143,0,15,0
48.595,-120.406,0,1,0
38.586,-107.713,0,18,0
40.394,-1.4,1,0,0
33.744,-112.173,4,0,0
33.343,-112.01,3,0,0
33.357,-112.012,21,1,0
33.342,-112.015,3,0,0
33.363,-112.029,6,0,0
33.36,-112.027,3,0,0
-25.675,30.369,0,10,0
43.887,-103.466,0,5,0
42.615,-70.724,9,0,0
42.487,-70.983,14,0,0
60.43,-149.371,0,0,2
40.634,-111.72,0,2,0
60.96,-149.085,0,3,0
60.983,-149.59,0,22,0
60.99,-149.618,0,11,0
60.93,-149.345,0,5,0
40.265,-111.613,0,51,0
-17.847,31.14,0,128,0
-17.561,31.247,0,5,0
-17.645,31.313,0,7,0
-17.602,31.868,0,5,0
40.969,-75.108,0,7,0
37.603,-119.02,0,10,0
37.728,-119.712,0,10,0
34.967,-101.666,0,1,0
44.405,-70.941,0,3,0
44.181,-70.855,0,1,0
32.112,-97.411,3,0,0
32.15,-97.403,1,0,0
32.24,-97.74,22,0,0
44.128,-73.96,0,5,0
-45.753,170.648,0,4,0
-45.788,170.604,0,3,0
34.011,-116.173,0,3,0
44.367,-121.143,0,31,0
45.239,-111.343,0,0,2
45.418,-111.229,0,5,0
35.004,138.931,0,8,0
20.761,107.064,0,6,0
38.138,-80.907,0,10,0
24.919,110.37,0,5,0
24.755,110.558,0,4,0
24.737,110.479,0,18,0
24.746,110.494,0,20,0
49.99,-123.311,0,6,0
39.74,-105.321,0,16,0
38.717,-109.3,0,8,0
38.58,-109.634,0,4,0
39.739,-105.322,0,37,0
42.124,-113.672,0,42,0
28.99,-111.005,0,20,0
38.896,-108.502,11,0,0
38.91,-108.494,0,8,0
60.685,-135.068,4,0,0
60.684,-135.067,4,0,0
60.673,-135.125,0,8,0
60.91,-135.518,0,27,0
60.91,-135.52,0,4,0
60.685,-135.07,0,29,0
56.303,12.456,0,5,0
48.448,-115.666,2,1,0
48.838,-115.264,0,0,4
48.775,-115.298,0,2,0
32.433,-110.797,0,24,0
34.562,-117.121,0,8,0
34.018,-117.416,0,27,0
38.62,-0.231,0,2,0
13.627,144.894,0,3,0
51.184,-115.7,0,1,0
35.234,-111.618,2,0,0
35.24,-111.619,6,0,0
35.082,-111.598,15,0,0
35.219,-111.629,26,0,0
35.114,-111.584,19,0,0
35.231,-111.603,10,0,0
35.103,-111.66,3,0,0
35.251,-111.399,1,0,0
35.24,-111.626,4,0,0
35.23,-111.603,10,0,0
37.198,-113.285,0,4,0
37.15,-113.612,0,19,0
36.909,-4.76,0,60,0
41.265,0.953,0,15,0
44.336,-68.263,0,3,0
44.818,-68.495,0,21,0
28.074,-15.458,0,7,0
59.609,-151.189,0,7,0
41.807,-111.633,0,6,0
36.162,-96.37,2,0,0
36.121,-96.102,2,15,0
36.743,-96.182,2,0,0
36.135,-96.402,1,0,0
36.117,-96.116,0,23,0
39.782,-110.925,6,0,0
39.327,-110.749,4,0,0
39.69,-110.007,0,1,0
39.068,-110.681,0,4,0
39.095,-110.661,0,3,0
39.157,-110.724,0,1,0
39.161,-110.725,0,8,0
39.042,-110.525,0,1,0
39.137,-110.715,0,3,0
39.7,-110.92,0,10,0
41.602,-72.822,0,12,0
31.931,-109.972,0,1,0
31.94,-109.993,0,8,0
34.014,-116.161,2,7,0
34.046,-116.104,2,0,0
34.019,-116.166,18,19,0
34.034,-116.14,0,13,0
34.022,-116.176,0,17,0
40.242,-105.282,0,1,0
40.007,-105.41,0,1,0
40.531,-105.136,0,4,0
40.424,-105.524,0,3,0
43.597,-110.868,0,0,8
38.971,-111.073,2,0,0
38.507,-111.766,1,0,0
39.022,-105.019,12,0,0
39.987,-105.292,12,44,0
39.963,-105.287,2,30,0
39.618,-105.606,0,0,29
39.26,-105.108,0,5,0
39.254,-105.227,0,5,0
39.93,-105.282,0,6,0
38.789,-120.243,0,1,0
39.517,-105.399,0,6,0
39.971,-105.289,0,1,0
45.294,-72.228,0,45,2
39.721,-110.865,0,2,0
33.791,-116.73,7,2,0
33.946,-116.058,0,2,0
33.952,-116.098,0,4,0
-11.213,14.325,0,1,0
43.413,-89.708,0,3,0
43.977,-121.549,3,0,0
43.996,-121.019,0,10,0
43.692,-121.257,0,1,0
42.489,-71.004,1,0,0
44.332,-103.9,0,90,0
36.873,30.486,0,13,0
36.873,30.48,0,31,0
38.044,-81.025,0,2,0
41.578,-75.251,4,0,0
41.402,-75.639,12,0,0
47.56,-120.78,1,0,0
47.547,-120.713,2,0,0
47.547,-120.749,3,0,0
47.545,-120.734,54,0,0
47.545,-120.746,2,0,0
47.542,-120.727,1,0,0
47.544,-120.741,4,0,0
47.554,-120.767,4,0,0
47.47,-120.862,0,0,1
47.556,-120.771,13,0,0
41.261,0.944,0,5,0
48.159,-121.617,0,23,0
43.858,-103.515,0,2,0
43.579,-103.486,0,1,0
47.82,-121.625,0,2,0
47.362,-121.316,0,7,0
42.619,-70.743,8,0,0
40.269,-111.617,0,2,0
35.933,-115.517,0,3,0
37.894,-83.658,0,18,0
37.642,-83.709,0,7,0
-36.757,141.845,0,9,0
-36.758,141.842,0,5,0
-36.764,141.848,0,4,0
-36.763,141.846,0,9,0
-36.764,141.847,0,8,0
-36.752,141.837,0,7,0
-36.758,141.846,0,4,0
40.009,-75.308,8,0,0
46.344,-117.041,0,2,0
-36.758,141.843,0,5,0
37.366,-119.413,0,2,0
32.767,-116.983,0,1,0
61.813,-148.167,0,28,0
44.198,8.31,0,3,0
44.385,8.414,0,1,0
37.29,-107.913,0,2,0
37.261,-107.884,0,4,0
34.861,-111.749,0,2,0
34.909,-111.864,0,5,0
59.029,6.589,0,10,0
34.0,-106.985,0,11,0
39.803,2.695,0,6,0
39.692,2.637,0,9,0
14.06,39.059,0,3,0
36.164,-115.449,0,9,0
36.081,-115.484,0,4,0
33.729,-111.865,0,3,0
33.449,-111.455,0,1,0
33.271,-111.046,0,30,0
36.595,-118.245,0,1,0
38.721,-109.303,0,1,0
38.171,-109.597,0,35,0
38.487,-109.853,0,1,0
38.897,-108.502,6,0,0
45.85,6.896,0,0,3
45.852,6.899,0,0,3
45.876,6.887,0,0,2
45.934,6.838,0,6,0
42.441,-71.077,0,5,0
42.677,-112.988,6,0,0
42.829,-112.408,36,0,0
42.677,-112.989,5,0,0
42.677,-112.987,4,0,0
42.752,-112.183,0,0,5
19.269,-69.163,0,3,0
24.057,55.778,5,0,0
39.785,-121.74,0,7,0
37.273,-109.678,0,4,0
32.321,-110.702,0,5,0
34.475,-117.127,0,4,0
34.32,-117.496,0,3,0
34.248,-117.039,0,24,0
50.753,-120.724,0,15,0
34.605,-88.177,11,5,0
34.605,-88.175,0,8,0
37.729,-118.565,0,4,0
41.78,-111.635,0,9,1
41.25,-111.933,1,28,0
41.771,-111.744,5,0,0
41.8,-111.638,6,22,0
41.729,-111.775,3,0,0
41.071,-111.896,1,1,0
41.655,-111.694,9,1,0
37.851,-106.291,4,40,0
41.218,-111.924,5,0,0
41.78,-111.627,0,0,1
37.568,-106.759,0,0,5
37.551,-106.784,0,0,1
37.56,-106.774,0,17,0
44.482,-63.865,3,0,0
44.721,-63.655,0,9,0
44.811,-63.202,0,5,0
44.807,-63.171,0,2,0
34.609,-112.418,0,18,0
53.936,-1.594,1,4,0
53.25,-1.652,0,8,0
-44.385,168.726,0,0,1
-44.392,168.686,0,0,1
-44.647,168.965,0,7,0
38.119,-81.132,2,0,0
38.074,-81.085,4,0,0
38.056,-81.063,1,46,0
38.074,-81.086,2,0,0
38.056,-81.052,0,9,0
38.069,-81.074,0,9,0
38.051,-81.032,0,7,0
38.074,-81.08,0,9,0
38.08,-81.08,0,4,0
49.76,-119.434,17,0,0
49.776,-119.534,0,1,0
49.776,-119.533,0,4,0
49.776,-119.532,0,1,0
49.436,-119.568,0,37,0
49.445,-119.564,0,5,0
34.032,-116.189,0,1,0
34.057,-116.178,0,18,0
34.06,-116.105,0,1,0
34.324,-116.81,0,3,0
34.669,-116.989,0,4,0
34.045,-116.156,0,1,0
41.459,-71.945,0,10,0
46.542,7.872,0,2,0
27.041,99.69,0,1,0
27.026,99.711,0,4,0
8.004,98.84,0,8,0
8.007,98.842,0,21,0
8.01,98.838,0,16,0
40.078,-105.573,0,0,1
40.259,-105.619,0,0,6
40.435,-105.389,0,11,0
43.661,-110.823,0,0,7
33.928,-117.505,2,0,0
33.182,-117.057,6,0,0
33.223,-117.258,4,0,0
33.682,-117.121,1,0,0
33.982,-117.394,35,5,0
33.687,-117.133,4,1,0
33.834,-117.162,4,0,0
33.783,-117.129,2,0,0
33.676,-117.116,5,0,0
33.985,-117.389,8,0,0
39.741,-105.329,1,0,0
38.651,-120.706,0,1,0
25.389,-76.558,0,1,0
33.761,-116.674,0,0,2
33.96,-116.02,0,1,0
54.431,-129.072,0,7,0
37.171,-104.506,0,10,0
37.028,15.131,0,1,0
34.346,-118.016,2,0,0
34.216,-118.146,0,5,0
34.513,-118.402,0,32,0
44.187,-73.823,8,0,0
44.181,-73.831,2,0,0
44.032,-73.085,4,0,0
44.488,-73.249,9,18,0
44.125,-73.787,0,0,4
44.407,-73.504,0,0,12
44.152,-73.98,0,0,5
44.208,-73.714,0,0,4
44.218,-73.365,0,0,3
44.161,-73.72,0,0,4
44.348,-103.92,0,12,0
-9.61,15.691,0,1,0
38.055,-81.056,0,8,0
6.077,0.05,0,3,0
46.074,-79.764,0,0,1
47.649,-121.37,6,0,0
38.846,-104.88,0,5,0
42.611,-70.73,11,0,0
42.63,-70.682,7,0,0
56.569,-3.614,1,2,0
40.268,-111.63,0,1,0
56.393,-3.998,0,3,0
37.657,-83.796,0,11,0
37.64,-83.683,0,12,0
68.298,13.707,0,8,0
38.638,0.006,0,2,0
43.003,-109.784,0,1,0
38.888,-106.138,0,11,0
40.966,-75.114,0,1,0
34.705,-98.683,0,7,0
37.285,-118.651,2,0,0
37.259,-118.66,0,0,4
37.339,-118.657,0,0,3
37.449,-118.989,0,0,1
37.336,-118.577,5,0,0
37.33,-118.578,24,0,0
37.563,-118.624,11,0,0
37.309,-118.765,0,0,6
37.175,-118.68,0,0,1
37.509,-118.715,15,0,0
51.485,-57.393,3,0,0
51.421,-57.082,2,0,0
44.031,-91.633,0,0,2
34.965,-101.678,0,3,0
18.033,-65.833,24,0,0
44.172,-73.812,0,2,0
37.333,-107.903,0,7,0
34.905,-111.87,0,7,0
40.109,9.689,0,2,0
40.256,9.622,0,2,0
40.282,9.631,0,2,0
36.108,-115.477,1,0,0
36.142,-115.42,2,0,0
36.141,-115.421,1,0,0
36.162,-115.411,20,0,0
36.162,-115.488,6,0,0
36.159,-115.431,1,0,0
36.094,-115.478,1,0,0
36.017,-115.461,6,0,0
36.109,-115.477,2,0,0
36.159,-115.415,14,0,0
49.645,-123.206,0,4,0
33.787,-111.804,0,6,0
33.52,-111.97,0,11,0
33.519,-111.971,0,1,0
39.261,-105.092,0,4,0
38.068,-109.537,0,10,0
38.476,-109.627,0,1,0
38.551,-109.66,0,8,0
57.06,-3.042,0,21,0
61.461,7.871,0,2,0
33.432,-105.732,5,0,0
33.431,-105.731,7,0,0
39.112,-106.685,4,8,0
39.126,-106.669,25,0,0
39.121,-106.712,0,1,0
48.157,-116.795,0,8,0
-17.198,30.595,0,7,0
-8.541,14.009,0,1,0
47.017,9.375,0,0,3
39.262,-77.393,0,2,0
48.018,-112.713,0,9,0
32.401,-110.697,0,20,0
18.43,-64.444,11,0,0
18.427,-64.446,9,0,0
18.427,-64.447,7,0,0
18.427,-64.445,4,0,0
18.433,-64.439,2,0,0
18.433,-64.44,6,0,0
41.452,0.848,0,5,0
37.502,-118.568,0,29,0
64.078,10.039,2,0,0
64.489,10.819,0,6,0
44.301,-71.009,0,1,0
44.057,-71.671,0,5,0
41.806,-111.632,0,18,0
39.091,-97.736,12,0,0
49.869,11.137,0,2,0
40.491,-106.805,1,0,0
40.747,-106.82,0,0,1
34.305,-116.878,1,35,0
40.58,-106.839,0,2,0
40.298,-106.639,0,19,0
40.274,-106.639,0,7,0
34.014,-116.169,0,23,0
40.789,-106.84,0,20,0
40.363,-106.634,0,10,0
40.291,-106.629,0,4,0
60.152,-134.706,0,7,0
43.806,-71.843,0,24,0
40.421,-105.357,0,3,0
40.186,-105.342,0,3,0
40.352,-105.657,0,6,0
47.531,-120.718,0,1,0
37.128,-82.413,3,67,0
37.295,-82.306,0,6,0
37.298,-82.326,0,2,0
37.292,-82.309,0,9,0
37.301,-82.3,0,19,0
48.094,-114.501,0,3,0
48.636,-114.689,0,3,0
39.93,-105.285,4,0,0
39.971,-105.287,0,16,0
39.742,-105.26,0,8,0
39.27,-105.118,0,39,0
38.843,-120.044,0,5,0
61.813,-149.243,0,5,0
61.83,-149.173,0,2,0
38.695,-9.448,0,5,0
33.946,-116.076,0,3,0
35.067,-112.052,2,0,0
35.04,-112.084,1,0,0
35.139,-112.026,0,9,1
35.198,-112.211,0,3,0
35.138,-112.028,0,71,0
35.052,-112.024,0,8,0
43.413,-89.693,0,12,0
46.434,11.862,0,1,0
46.268,11.868,0,2,0
34.015,-116.171,0,37,0
25.09,102.596,0,41,0
31.874,-110.022,2,0,0
31.871,-110.018,1,7,0
31.904,-110.034,4,0,0
31.916,-110.028,0,2,0
31.877,-110.017,0,3,0
31.794,-110.399,0,13,0
39.557,-111.69,0,1,0
47.734,-123.153,9,0,0
47.891,-123.138,0,0,1
47.564,-123.316,0,0,1
47.886,-123.136,0,10,0
47.888,-123.139,0,6,0
47.889,-123.14,0,1,0
43.222,5.417,0,2,0
-32.116,19.068,1,0,0
39.738,-105.322,0,7,0
45.96,7.02,0,0,1
45.038,7.459,0,3,0
45.762,7.462,0,1,0
38.733,-106.743,1,0,0
38.885,-106.152,2,8,0
38.734,-106.738,1,0,0
38.758,-106.076,1,0,0
38.874,-106.954,4,0,0
38.757,-106.076,6,0,0
38.504,-106.967,2,0,0
38.841,-106.106,6,0,0
38.507,-106.952,1,0,0
38.504,-106.973,19,0,0
43.841,-103.537,0,1,0
43.885,-103.468,0,5,0
45.506,-73.581,0,0,1
42.598,-70.75,2,0,0
